text,category,cleaned_text
"We loved the decor, it was so smelly.",Rooms,loved decor smelly
Room service brought us cold bread.,Food,roomservice brought u cold bread
My kids loved the tennis court.,Recreation,kid loved tennis court
We waited too long for the bellboy.,Services,waited long bellboy
Our room was very smelly and had a great fridge.,Rooms,room smelly great fridge
Great pasta but the dessert was yummy.,Food,great pasta dessert yummy
"Don't miss the club, it is dirty.",Recreation,dont miss club dirty
Evening tour was overcrowded.,Recreation,evening tour overcrowded
We spent all day at the entertainment.,Recreation,spent day entertainment
We were greeted by a fast porter.,Services,greeted fast porter
We ate at the restaurant and had tea.,Food,ate restaurant tea
My kids loved the wellness center.,Recreation,kid loved wellness center
The wine was greasy.,Food,wine greasy
The hotel has a great excursion.,Recreation,hotel great excursion
Evening gym was clean.,Recreation,evening gym clean
Check-in was ignored thanks to the waiter.,Services,checkin ignored thanks waiter
The wifi in my room was cozy.,Rooms,wifi room cozy
Room service brought us cold dining.,Food,roomservice brought u cold dining
Our room was very noisy and had a great suite aesthetic.,Rooms,room noisy great suite aesthetic
"Don't miss the gym, it is boring.",Recreation,dont miss gym boring
We waited too long for the staff.,Services,waited long staff
We spent all day at the tour.,Recreation,spent day tour
"We loved the toilet, it was so cozy.",Rooms,loved toilet cozy
Breakfast buffet had amazing dining.,Food,breakfast buffet amazing dining
Bathroom pillow was broken.,Rooms,bathroom pillow broken
"Service was attentive, especially the hospitality team.",Services,service attentive especially hospitality team
The lights made the stay modern.,Rooms,light made stay modern
"Service was careless, especially the service personnel.",Services,service careless especially service personnel
We ate at the restaurant and had menu options.,Food,ate restaurant menu option
"Don't miss the tennis court, it is lacking.",Recreation,dont miss tennis court lacking
Room service brought us cold chicken.,Food,roomservice brought u cold chicken
Dining experience was bad because of the tasteless pasta.,Food,dining experience bad tasteless pasta
Sleeping was hard because of the furniture.,Rooms,sleeping hard furniture
We were greeted by a helpful cleaning staff.,Services,greeted helpful cleaning staff
"Service was warm, especially the receptionist.",Services,service warm especially receptionist
The hotel has a great entertainment.,Recreation,hotel great entertainment
The hotel has a great spa.,Recreation,hotel great spa
Check-in was friendly thanks to the concierge.,Services,checkin friendly thanks concierge
Swimming in the massage was the highlight.,Recreation,swimming massage highlight
The staff at the front desk were arrogant.,Services,staff front desk arrogant
The staff at the front desk were welcoming.,Services,staff front desk welcoming
Swimming in the pool was the highlight.,Recreation,swimming pool highlight
Swimming in the excursion was the highlight.,Recreation,swimming excursion highlight
The window in my room was questionable.,Rooms,window room questionable
"The suite needs renovation, especially the decor.",Rooms,suite need renovation especially decor
The bread was bland.,Food,bread bland
The hotel has a great excursion.,Recreation,hotel great excursion
Room service brought us cold buffet.,Food,roomservice brought u cold buffet
The excursion equipment was fun.,Recreation,excursion equipment fun
We waited too long for the bellboy.,Services,waited long bellboy
I complained to the concierge.,Services,complained concierge
Great cake but the dessert was meager.,Food,great cake dessert meager
I complained to the cleaning staff.,Services,complained cleaning staff
The door in my room was dated.,Rooms,door room dated
Our room was very dated and had a great fridge.,Rooms,room dated great fridge
My kids loved the fitness area.,Recreation,kid loved fitness area
Housekeeping did not clean the view.,Rooms,housekeeping not clean view
"Don't miss the tour, it is boring.",Recreation,dont miss tour boring
I ordered tea and it tasted tasty.,Food,ordered tea tasted tasty
The acoustics made the stay cozy.,Rooms,acoustic made stay cozy
The waiter was very polite.,Services,waiter polite
Bathroom bed was quiet.,Rooms,bathroom bed quiet
My kids loved the spa.,Recreation,kid loved spa
The burger was salty.,Food,burger salty
Our room was very dirty and had a great lavatory.,Rooms,room dirty great lavatory
Room service brought us cold rice.,Food,roomservice brought u cold rice
Our room was very cozy and had a great shower.,Rooms,room cozy great shower
The staff at the front desk were arrogant.,Services,staff front desk arrogant
Evening excursion was boring.,Recreation,evening excursion boring
Room service brought us cold gastronomy.,Food,roomservice brought u cold gastronomy
We waited too long for the bartender.,Services,waited long bartender
Dining experience was bad because of the salty coffee.,Food,dining experience bad salty coffee
Dining experience was bad because of the bland steak.,Food,dining experience bad bland steak
We were greeted by a welcoming driver.,Services,greeted welcoming driver
The carpet made the stay dated.,Rooms,carpet made stay dated
We were greeted by a helpful service personnel.,Services,greeted helpful service personnel
"Service was professional, especially the hospitality team.",Services,service professional especially hospitality team
The staff at the front desk were unhelpful.,Services,staff front desk unhelpful
Bathroom furniture was smelly.,Rooms,bathroom furniture smelly
"The suite needs renovation, especially the TV.",Rooms,suite need renovation especially tv
"The suite needs renovation, especially the view.",Rooms,suite need renovation especially view
The sheets in my room was dated.,Rooms,sheet room dated
"The suite needs renovation, especially the carpet.",Rooms,suite need renovation especially carpet
We spent all day at the music.,Recreation,spent day music
"Service was rude, especially the waiter.",Services,service rude especially waiter
The bellboy was very ignored.,Services,bellboy ignored
The sauce presentation was meager.,Food,sauce presentation meager
Evening club was amazing.,Recreation,evening club amazing
The rice presentation was bland.,Food,rice presentation bland
The staff at the front desk were polite.,Services,staff front desk polite
The hotel has a great massage.,Recreation,hotel great massage
Room service brought us cold chicken.,Food,roomservice brought u cold chicken
Check-in was rude thanks to the service personnel.,Services,checkin rude thanks service personnel
The hotel has a great gym.,Recreation,hotel great gym
Sleeping was hard because of the sound insulation.,Rooms,sleeping hard sound insulation
The curry presentation was fresh.,Food,curry presentation fresh
Evening gym was closed.,Recreation,evening gym closed
My kids loved the gym.,Recreation,kid loved gym
Dining experience was bad because of the oily dining.,Food,dining experience bad oily dining
"Don't miss the music, it is lacking.",Recreation,dont miss music lacking
We were greeted by a professional staff.,Services,greeted professional staff
Room service brought us cold gastronomy.,Food,roomservice brought u cold gastronomy
I complained to the driver.,Services,complained driver
Sleeping was hard because of the carpet.,Rooms,sleeping hard carpet
We waited too long for the driver.,Services,waited long driver
"The suite needs renovation, especially the fridge.",Rooms,suite need renovation especially fridge
I complained to the front desk agent.,Services,complained front desk agent
We ate at the restaurant and had gastronomy.,Food,ate restaurant gastronomy
The sheets made the stay terrible.,Rooms,sheet made stay terrible
We ate at the restaurant and had rice.,Food,ate restaurant rice
We ate at the restaurant and had cake.,Food,ate restaurant cake
My kids loved the bar.,Recreation,kid loved bar
"The suite needs renovation, especially the fridge.",Rooms,suite need renovation especially fridge
Great culinary experience but the sauce was stale.,Food,great culinary experience sauce stale
Evening tennis court was dirty.,Recreation,evening tennis court dirty
Breakfast buffet had amazing protein.,Food,breakfast buffet amazing protein
The bar area was unsafe.,Recreation,bar area unsafe
We were greeted by a warm waiter.,Services,greeted warm waiter
We waited too long for the porter.,Services,waited long porter
Evening pool was amazing.,Recreation,evening pool amazing
I complained to the front desk agent.,Services,complained front desk agent
We waited too long for the staff.,Services,waited long staff
Sleeping was hard because of the TV.,Rooms,sleeping hard tv
We waited too long for the manager.,Services,waited long manager
The massage equipment was dangerous.,Recreation,massage equipment dangerous
Check-in was helpful thanks to the porter.,Services,checkin helpful thanks porter
My kids loved the fitness area.,Recreation,kid loved fitness area
The bar equipment was cheap.,Recreation,bar equipment cheap
My kids loved the wellness center.,Recreation,kid loved wellness center
The bed in my room was dusty.,Rooms,bed room dusty
Great bread but the steak was oily.,Food,great bread steak oily
We ate at the restaurant and had menu options.,Food,ate restaurant menu option
My kids loved the spa.,Recreation,kid loved spa
Our room was very worn out and had a great balcony.,Rooms,room worn great balcony
"The suite needs renovation, especially the fridge.",Rooms,suite need renovation especially fridge
Housekeeping did not clean the window.,Rooms,housekeeping not clean window
Amazing hospitality from the porter.,Services,amazing hospitality porter
Swimming in the massage was the highlight.,Recreation,swimming massage highlight
"We loved the AC, it was so noisy.",Rooms,loved ac noisy
The fitness area equipment was cheap.,Recreation,fitness area equipment cheap
Breakfast buffet had amazing culinary experience.,Food,breakfast buffet amazing culinary experience
We spent all day at the music.,Recreation,spent day music
We ate at the restaurant and had rice.,Food,ate restaurant rice
We ate at the restaurant and had bread.,Food,ate restaurant bread
I ordered dining and it tasted spicy.,Food,ordered dining tasted spicy
We spent all day at the wellness center.,Recreation,spent day wellness center
The dining presentation was non-existent.,Food,dining presentation nonexistent
Check-in was ignored thanks to the concierge.,Services,checkin ignored thanks concierge
We were greeted by a friendly concierge.,Services,greeted friendly concierge
The hotel has a great bar.,Recreation,hotel great bar
The gym area was expensive.,Recreation,gym area expensive
The hotel has a great bar.,Recreation,hotel great bar
The gastronomy was mediocre.,Food,gastronomy mediocre
"We loved the pillow, it was so spacious.",Rooms,loved pillow spacious
We were greeted by a warm concierge.,Services,greeted warm concierge
Housekeeping did not clean the view.,Rooms,housekeeping not clean view
Check-in was unhelpful thanks to the driver.,Services,checkin unhelpful thanks driver
Housekeeping did not clean the lights.,Rooms,housekeeping not clean light
I ordered salad and it tasted dry.,Food,ordered salad tasted dry
The tennis court equipment was closed.,Recreation,tennis court equipment closed
Dining experience was bad because of the raw soup.,Food,dining experience bad raw soup
Swimming in the massage was the highlight.,Recreation,swimming massage highlight
The sink in my room was spacious.,Rooms,sink room spacious
Dining experience was bad because of the salty burger.,Food,dining experience bad salty burger
I ordered bread and it tasted salty.,Food,ordered bread tasted salty
Amazing hospitality from the front desk agent.,Services,amazing hospitality front desk agent
The staff at the front desk were warm.,Services,staff front desk warm
Amazing hospitality from the manager.,Services,amazing hospitality manager
"The suite needs renovation, especially the sound insulation.",Rooms,suite need renovation especially sound insulation
Breakfast buffet had amazing beer.,Food,breakfast buffet amazing beer
The tea presentation was tasteless.,Food,tea presentation tasteless
We waited too long for the hospitality team.,Services,waited long hospitality team
The hotel has a great bar.,Recreation,hotel great bar
Great pasta but the menu options was oily.,Food,great pasta menu option oily
Evening fitness area was lacking.,Recreation,evening fitness area lacking
Amazing hospitality from the service personnel.,Services,amazing hospitality service personnel
The tennis court equipment was clean.,Recreation,tennis court equipment clean
Great sauce but the buffet was fresh.,Food,great sauce buffet fresh
We ate at the restaurant and had soup.,Food,ate restaurant soup
Swimming in the bar was the highlight.,Recreation,swimming bar highlight
I complained to the bellboy.,Services,complained bellboy
I ordered rice and it tasted cold.,Food,ordered rice tasted cold
"Don't miss the tennis court, it is relaxing.",Recreation,dont miss tennis court relaxing
The club area was cheap.,Recreation,club area cheap
Great salad but the chicken was undercooked.,Food,great salad chicken undercooked
The lavatory in my room was smelly.,Rooms,lavatory room smelly
Breakfast buffet had amazing steak.,Food,breakfast buffet amazing steak
The bed made the stay dated.,Rooms,bed made stay dated
The hotel has a great massage.,Recreation,hotel great massage
Great salad but the bread was dry.,Food,great salad bread dry
I ordered pasta and it tasted non-existent.,Food,ordered pasta tasted nonexistent
The door in my room was spacious.,Rooms,door room spacious
The window made the stay dated.,Rooms,window made stay dated
Dining experience was bad because of the mediocre sauce.,Food,dining experience bad mediocre sauce
Dining experience was bad because of the hot dessert.,Food,dining experience bad hot dessert
Sleeping was hard because of the lavatory.,Rooms,sleeping hard lavatory
The window made the stay dirty.,Rooms,window made stay dirty
The lavatory made the stay trapping.,Rooms,lavatory made stay trapping
The bread was overcooked.,Food,bread overcooked
Amazing hospitality from the bartender.,Services,amazing hospitality bartender
Housekeeping did not clean the lavatory.,Rooms,housekeeping not clean lavatory
I complained to the cleaning staff.,Services,complained cleaning staff
The tennis court area was dirty.,Recreation,tennis court area dirty
Bathroom window was spacious.,Rooms,bathroom window spacious
Sleeping was hard because of the carpet.,Rooms,sleeping hard carpet
Dining experience was bad because of the salty gastronomy.,Food,dining experience bad salty gastronomy
Breakfast buffet had amazing cake.,Food,breakfast buffet amazing cake
Amazing hospitality from the manager.,Services,amazing hospitality manager
I complained to the porter.,Services,complained porter
We ate at the restaurant and had bread.,Food,ate restaurant bread
Housekeeping did not clean the lavatory.,Rooms,housekeeping not clean lavatory
We waited too long for the receptionist.,Services,waited long receptionist
Housekeeping did not clean the lavatory.,Rooms,housekeeping not clean lavatory
Housekeeping did not clean the view.,Rooms,housekeeping not clean view
The fitness area equipment was lacking.,Recreation,fitness area equipment lacking
Our room was very questionable and had a great acoustics.,Rooms,room questionable great acoustic
Bathroom acoustics was tiny.,Rooms,bathroom acoustic tiny
I ordered pizza and it tasted non-existent.,Food,ordered pizza tasted nonexistent
Bathroom balcony was dirty.,Rooms,bathroom balcony dirty
Amazing hospitality from the porter.,Services,amazing hospitality porter
Bathroom window was quiet.,Rooms,bathroom window quiet
The decor in my room was broken.,Rooms,decor room broken
I ordered fish and it tasted raw.,Food,ordered fish tasted raw
I ordered burger and it tasted tasty.,Food,ordered burger tasted tasty
Room service brought us cold chicken.,Food,roomservice brought u cold chicken
The staff at the front desk were ignored.,Services,staff front desk ignored
Sleeping was hard because of the balcony.,Rooms,sleeping hard balcony
"The suite needs renovation, especially the fridge.",Rooms,suite need renovation especially fridge
Amazing hospitality from the staff.,Services,amazing hospitality staff
The staff at the front desk were attentive.,Services,staff front desk attentive
I ordered culinary experience and it tasted meager.,Food,ordered culinary experience tasted meager
The club area was lacking.,Recreation,club area lacking
My kids loved the excursion.,Recreation,kid loved excursion
The pool equipment was amazing.,Recreation,pool equipment amazing
"Don't miss the aquatic facility, it is dangerous.",Recreation,dont miss aquatic facility dangerous
Bathroom sink was modern.,Rooms,bathroom sink modern
The buffet presentation was yummy.,Food,buffet presentation yummy
The hotel has a great gym.,Recreation,hotel great gym
Check-in was welcoming thanks to the manager.,Services,checkin welcoming thanks manager
Dining experience was bad because of the oily dessert.,Food,dining experience bad oily dessert
Check-in was ignored thanks to the staff.,Services,checkin ignored thanks staff
Room service brought us cold buffet.,Food,roomservice brought u cold buffet
"The suite needs renovation, especially the furniture.",Rooms,suite need renovation especially furniture
The massage equipment was dangerous.,Recreation,massage equipment dangerous
Room service brought us cold beverage selection.,Food,roomservice brought u cold beverage selection
Sleeping was hard because of the furniture.,Rooms,sleeping hard furniture
Sleeping was hard because of the decor.,Rooms,sleeping hard decor
Check-in was polite thanks to the bellboy.,Services,checkin polite thanks bellboy
I ordered rice and it tasted bland.,Food,ordered rice tasted bland
We were greeted by a professional staff.,Services,greeted professional staff
The pillow in my room was terrible.,Rooms,pillow room terrible
Sleeping was hard because of the view.,Rooms,sleeping hard view
We waited too long for the cleaning staff.,Services,waited long cleaning staff
Housekeeping did not clean the sound insulation.,Rooms,housekeeping not clean sound insulation
Amazing hospitality from the service personnel.,Services,amazing hospitality service personnel
Bathroom window was broken.,Rooms,bathroom window broken
We waited too long for the hospitality team.,Services,waited long hospitality team
I ordered burger and it tasted overcooked.,Food,ordered burger tasted overcooked
The bellboy was very fast.,Services,bellboy fast
We were greeted by a careless bartender.,Services,greeted careless bartender
I complained to the bartender.,Services,complained bartender
We waited too long for the porter.,Services,waited long porter
Housekeeping did not clean the toilet.,Rooms,housekeeping not clean toilet
Check-in was rude thanks to the driver.,Services,checkin rude thanks driver
"The suite needs renovation, especially the shower.",Rooms,suite need renovation especially shower
"Service was slow, especially the concierge.",Services,service slow especially concierge
Great steak but the pasta was delicious.,Food,great steak pasta delicious
I ordered protein and it tasted salty.,Food,ordered protein tasted salty
We spent all day at the massage.,Recreation,spent day massage
The beer presentation was greasy.,Food,beer presentation greasy
"The suite needs renovation, especially the sink.",Rooms,suite need renovation especially sink
Housekeeping did not clean the sink.,Rooms,housekeeping not clean sink
The staff at the front desk were rude.,Services,staff front desk rude
Our room was very comfortable and had a great lights.,Rooms,room comfortable great light
The tour area was dirty.,Recreation,tour area dirty
The bar area was expensive.,Recreation,bar area expensive
My kids loved the gym.,Recreation,kid loved gym
Swimming in the pool was the highlight.,Recreation,swimming pool highlight
The suite aesthetic made the stay tiny.,Rooms,suite aesthetic made stay tiny
We were greeted by a careless receptionist.,Services,greeted careless receptionist
Housekeeping did not clean the carpet.,Rooms,housekeeping not clean carpet
"The suite needs renovation, especially the balcony.",Rooms,suite need renovation especially balcony
Amazing hospitality from the concierge.,Services,amazing hospitality concierge
The staff at the front desk were careless.,Services,staff front desk careless
My kids loved the spa.,Recreation,kid loved spa
Breakfast buffet had amazing salad.,Food,breakfast buffet amazing salad
The hotel has a great entertainment.,Recreation,hotel great entertainment
My kids loved the pool.,Recreation,kid loved pool
Evening gym was cheap.,Recreation,evening gym cheap
The staff at the front desk were friendly.,Services,staff front desk friendly
Swimming in the fitness area was the highlight.,Recreation,swimming fitness area highlight
We waited too long for the manager.,Services,waited long manager
Bathroom TV was broken.,Rooms,bathroom tv broken
Amazing hospitality from the concierge.,Services,amazing hospitality concierge
We were greeted by a attentive bellboy.,Services,greeted attentive bellboy
The entertainment area was closed.,Recreation,entertainment area closed
My kids loved the bar.,Recreation,kid loved bar
I complained to the front desk agent.,Services,complained front desk agent
I complained to the waiter.,Services,complained waiter
Great wine but the dining was overcooked.,Food,great wine dining overcooked
Our room was very dusty and had a great view.,Rooms,room dusty great view
We were greeted by a arrogant front desk agent.,Services,greeted arrogant front desk agent
The hotel has a great wellness center.,Recreation,hotel great wellness center
We spent all day at the fitness area.,Recreation,spent day fitness area
The spa area was cheap.,Recreation,spa area cheap
I complained to the cleaning staff.,Services,complained cleaning staff
I complained to the receptionist.,Services,complained receptionist
Our room was very terrible and had a great carpet.,Rooms,room terrible great carpet
Evening kids club was unsafe.,Recreation,evening kid club unsafe
Bathroom door was trapping.,Rooms,bathroom door trapping
Check-in was helpful thanks to the manager.,Services,checkin helpful thanks manager
We spent all day at the gym.,Recreation,spent day gym
The cake was exquisite.,Food,cake exquisite
The excursion area was dangerous.,Recreation,excursion area dangerous
The beer was bland.,Food,beer bland
Bathroom acoustics was trapping.,Rooms,bathroom acoustic trapping
The hotel has a great fitness area.,Recreation,hotel great fitness area
"Service was polite, especially the receptionist.",Services,service polite especially receptionist
Our room was very worn out and had a great bed.,Rooms,room worn great bed
Sleeping was hard because of the lavatory.,Rooms,sleeping hard lavatory
We waited too long for the concierge.,Services,waited long concierge
The hotel has a great club.,Recreation,hotel great club
I complained to the front desk agent.,Services,complained front desk agent
Room service brought us cold steak.,Food,roomservice brought u cold steak
I complained to the cleaning staff.,Services,complained cleaning staff
The steak was disappointing.,Food,steak disappointing
Sleeping was hard because of the decor.,Rooms,sleeping hard decor
The entertainment area was crowded.,Recreation,entertainment area crowded
The waiter was very unhelpful.,Services,waiter unhelpful
Check-in was ignored thanks to the bellboy.,Services,checkin ignored thanks bellboy
I ordered dining and it tasted meager.,Food,ordered dining tasted meager
Amazing hospitality from the driver.,Services,amazing hospitality driver
I complained to the front desk agent.,Services,complained front desk agent
"Don't miss the aquatic facility, it is unsafe.",Recreation,dont miss aquatic facility unsafe
Dining experience was bad because of the delicious beverage selection.,Food,dining experience bad delicious beverage selection
The hotel has a great massage.,Recreation,hotel great massage
Amazing hospitality from the driver.,Services,amazing hospitality driver
Great bread but the culinary experience was fresh.,Food,great bread culinary experience fresh
Great fish but the culinary experience was yummy.,Food,great fish culinary experience yummy
"Service was fast, especially the bartender.",Services,service fast especially bartender
We waited too long for the porter.,Services,waited long porter
We were greeted by a ignored concierge.,Services,greeted ignored concierge
The curry presentation was spicy.,Food,curry presentation spicy
The porter was very polite.,Services,porter polite
The fish presentation was overcooked.,Food,fish presentation overcooked
Bathroom sound insulation was dated.,Rooms,bathroom sound insulation dated
My kids loved the fitness area.,Recreation,kid loved fitness area
Evening massage was dirty.,Recreation,evening massage dirty
Our room was very dusty and had a great suite aesthetic.,Rooms,room dusty great suite aesthetic
The music area was boring.,Recreation,music area boring
Room service brought us cold tea.,Food,roomservice brought u cold tea
Amazing hospitality from the driver.,Services,amazing hospitality driver
Check-in was professional thanks to the driver.,Services,checkin professional thanks driver
"The suite needs renovation, especially the sound insulation.",Rooms,suite need renovation especially sound insulation
Swimming in the entertainment was the highlight.,Recreation,swimming entertainment highlight
Breakfast buffet had amazing gastronomy.,Food,breakfast buffet amazing gastronomy
Housekeeping did not clean the bed.,Rooms,housekeeping not clean bed
The sink in my room was old.,Rooms,sink room old
"We loved the lavatory, it was so spacious.",Rooms,loved lavatory spacious
The balcony made the stay old.,Rooms,balcony made stay old
Dining experience was bad because of the mediocre breakfast.,Food,dining experience bad mediocre breakfast
"Service was slow, especially the waiter.",Services,service slow especially waiter
I complained to the driver.,Services,complained driver
The decor made the stay clean.,Rooms,decor made stay clean
We ate at the restaurant and had beer.,Food,ate restaurant beer
We ate at the restaurant and had breakfast.,Food,ate restaurant breakfast
My kids loved the wellness center.,Recreation,kid loved wellness center
Great soup but the pasta was tasty.,Food,great soup pasta tasty
The view made the stay broken.,Rooms,view made stay broken
The gastronomy presentation was mediocre.,Food,gastronomy presentation mediocre
Sleeping was hard because of the door.,Rooms,sleeping hard door
The tennis court equipment was dangerous.,Recreation,tennis court equipment dangerous
The burger presentation was spicy.,Food,burger presentation spicy
We were greeted by a slow driver.,Services,greeted slow driver
Room service brought us cold curry.,Food,roomservice brought u cold curry
Evening entertainment was crowded.,Recreation,evening entertainment crowded
The rice was dry.,Food,rice dry
The rice presentation was tasty.,Food,rice presentation tasty
"Service was disinterested, especially the cleaning staff.",Services,service disinterested especially cleaning staff
The rice was cold.,Food,rice cold
Sleeping was hard because of the pillow.,Rooms,sleeping hard pillow
Room service brought us cold gastronomy.,Food,roomservice brought u cold gastronomy
Swimming in the bar was the highlight.,Recreation,swimming bar highlight
Great fish but the pasta was stale.,Food,great fish pasta stale
We waited too long for the hospitality team.,Services,waited long hospitality team
Check-in was warm thanks to the porter.,Services,checkin warm thanks porter
Amazing hospitality from the receptionist.,Services,amazing hospitality receptionist
The menu options presentation was spicy.,Food,menu option presentation spicy
Housekeeping did not clean the fridge.,Rooms,housekeeping not clean fridge
The beach equipment was cheap.,Recreation,beach equipment cheap
The staff at the front desk were warm.,Services,staff front desk warm
"The suite needs renovation, especially the pillow.",Rooms,suite need renovation especially pillow
"We loved the furniture, it was so clean.",Rooms,loved furniture clean
Housekeeping did not clean the balcony.,Rooms,housekeeping not clean balcony
The fitness area equipment was closed.,Recreation,fitness area equipment closed
"Service was rude, especially the service personnel.",Services,service rude especially service personnel
The hospitality team was very warm.,Services,hospitality team warm
Room service brought us cold culinary experience.,Food,roomservice brought u cold culinary experience
The staff at the front desk were rude.,Services,staff front desk rude
I ordered soup and it tasted undercooked.,Food,ordered soup tasted undercooked
We spent all day at the wellness center.,Recreation,spent day wellness center
We spent all day at the bar.,Recreation,spent day bar
The AC in my room was noisy.,Rooms,ac room noisy
Great menu options but the sauce was cold.,Food,great menu option sauce cold
Sleeping was hard because of the view.,Rooms,sleeping hard view
Evening music was overcrowded.,Recreation,evening music overcrowded
"Don't miss the pool, it is clean.",Recreation,dont miss pool clean
We ate at the restaurant and had wine.,Food,ate restaurant wine
The porter was very careless.,Services,porter careless
We ate at the restaurant and had tea.,Food,ate restaurant tea
Amazing hospitality from the bartender.,Services,amazing hospitality bartender
My kids loved the club.,Recreation,kid loved club
The kids club equipment was amazing.,Recreation,kid club equipment amazing
"Don't miss the bar, it is cheap.",Recreation,dont miss bar cheap
The fitness area area was crowded.,Recreation,fitness area area crowded
The chicken was fresh.,Food,chicken fresh
"Don't miss the club, it is clean.",Recreation,dont miss club clean
I ordered soup and it tasted dry.,Food,ordered soup tasted dry
The entertainment equipment was dirty.,Recreation,entertainment equipment dirty
We spent all day at the beach.,Recreation,spent day beach
Great buffet but the sauce was non-existent.,Food,great buffet sauce nonexistent
Amazing hospitality from the manager.,Services,amazing hospitality manager
We spent all day at the pool.,Recreation,spent day pool
Housekeeping did not clean the fridge.,Rooms,housekeeping not clean fridge
Swimming in the wellness center was the highlight.,Recreation,swimming wellness center highlight
"Don't miss the wellness center, it is lacking.",Recreation,dont miss wellness center lacking
The suite aesthetic made the stay questionable.,Rooms,suite aesthetic made stay questionable
Swimming in the aquatic facility was the highlight.,Recreation,swimming aquatic facility highlight
The door made the stay tiny.,Rooms,door made stay tiny
Sleeping was hard because of the fridge.,Rooms,sleeping hard fridge
