text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
"I stayed at the Heritance at the end of October for 3 days. The hotel is beautiful and makes the most of it's stunning surroundings. We opted for half board and were very impressed with the selection of food on offer for breakfast and dinner. The live cooking stations were a great addition. The staff were very friendly and made an effort to remember us and our preferences. The infinity pool is large and lovely, and as we went out of season there were plenty of sun loungers. However there didn't seem enough if the hotel was full. The only downside was the electrics and power points in the room. During our short stay we had three power cuts, the only power sockets in the room that we could use where to power the telly and mini-bar so we would have to simultaneously remove one to be able to charge phones, or straighten hair. The other sockets available didn't fit any sort of travel plug (I'd packed a world compatible one and it still didn't work!) the room comes with a kettle and tea making facilities however even the kettle plug didn't fit in the sockets! Slightly disappointing side to an otherwise lovely hotel.",neutral,i stayed at the heritance at the end of october for day the hotel is beautiful and make the most of it stunning surroundings we opted for half board and were very impressed with the selection of food on offer for breakfast and dinner the live cooking station were a great addition the staff were very friendly and made an effort to remember u and our preference the infinity pool is large and lovely and a we went out of season there were plenty of sun lounger however there didnt seem enough if the hotel wa full the only downside wa the electric and power point in the room during our short stay we had three power cut the only power socket in the room that we could use where to power the telly and minibar so we would have to simultaneously remove one to be able to charge phone or straighten hair the other socket available didnt fit any sort of travel plug id packed a world compatible one and it still didnt work the room come with a kettle and tea making facility however even the kettle plug didnt fit in the socket slightly disappointing side to an otherwise lovely hotel,1127,204,4.529411764705882,3,0.9559,0.113,0.049,0.837,0.3112037583628493,0.6247835497835498
Good view for the room at sea side,positive,good view for the room at sea side,34,8,3.375,1,0.4404,0.293,0.0,0.707,0.7,0.6000000000000001
Ask for a room with a sea view.,neutral,ask for a room with a sea view,31,8,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0
"The stunning view beach is the only positive memory that we have from our stay. Otherwise the hotel is dated, poorly managed, and many unmaintained facilities. Air conditioning, ceiling fan in our room did not work. The door locks in our room to the bathroom and balcony were broken. Considering that balconies from other rooms are essentially interconnected, there was little or no security from the balcony side of our room. The main restaurant buffet is expensive and of poor cafeteria style food. Very little flair to the food, designed to please those who did not really want to leave home. Entertainment in the lobby at night is essentially Karaoke musicians mouthing CD music. The hotel was built in the 1960s and it seems nothing was done to improve or redecorate the place since it's initial opening. It is a nice visit back to a mid 1960's contemporary architecture that has a seedy ambiance. The staff is friendly and helpful as long as it does not involve complicated activities such as room maintenance, directions to anywhere, or being served coffee in the restaurants. The hotel has no control over the touts in front of the hotel nor at the beach. These touts are of course part of the scenery but makes the guests not want to wander onto the beach since they will not leave visitors alone and will not take no as an answer. It is a sad commentary of Sri Lanka, but the hotel could do more to discourage these parasites.",negative,the stunning view beach is the only positive memory that we have from our stay otherwise the hotel is dated poorly managed and many unmaintained facility air conditioning ceiling fan in our room did not work the door lock in our room to the bathroom and balcony were broken considering that balcony from other room are essentially interconnected there wa little or no security from the balcony side of our room the main restaurant buffet is expensive and of poor cafeteria style food very little flair to the food designed to please those who did not really want to leave home entertainment in the lobby at night is essentially karaoke musician mouthing cd music the hotel wa built in the s and it seems nothing wa done to improve or redecorate the place since it initial opening it is a nice visit back to a mid s contemporary architecture that ha a seedy ambiance the staff is friendly and helpful a long a it doe not involve complicated activity such a room maintenance direction to anywhere or being served coffee in the restaurant the hotel ha no control over the tout in front of the hotel nor at the beach these tout are of course part of the scenery but make the guest not want to wander onto the beach since they will not leave visitor alone and will not take no a an answer it is a sad commentary of sri lanka but the hotel could do more to discourage these parasite,1436,253,4.679841897233201,1,0.1247,0.087,0.082,0.831,-0.014255536130536138,0.5027097902097902
"We stayed 3 nights in Hesitance Ahungalla. The facilites are really good. The room was big and clean, the king size bed very comfortable. The breakfast buffet was good. The beach is spotless, as the swimming pool. The hotel is however a bit big and I would not recommend it for couple traveler as it is full of family or big groups. We however enjoyed our stay where we relaxed after 2 weeks traveling around Sri Lanka.",neutral,we stayed night in hesitance ahungalla the facilites are really good the room wa big and clean the king size bed very comfortable the breakfast buffet wa good the beach is spotless a the swimming pool the hotel is however a bit big and i would not recommend it for couple traveler a it is full of family or big group we however enjoyed our stay where we relaxed after week traveling around sri lanka,419,77,4.454545454545454,3,0.9421,0.206,0.044,0.751,0.3485185185185185,0.49444444444444446
"We have just returned from a three week stay at the Heritance Hotel. Hotel was basically good, everything worked, including the staff who, if anything, could be overly attentive. Rooms were stylish, had plenty of storage space and were serviced twice daily. Balconies had views across the beach to the setting sun. Some guests complained of minor faults, e.g. our fridge broke down but was repaired the same morning. Food was a good as could be expected with Buffet Service and we were never bored, although the dining room could be noisy. The hotel is proud of its swimming pools and rightly so. Attentive pool boys and life guards ensure there is not the usual scramble for beds and towels. We actually preferred the second (residents) pool to that shown in all the literature. The beach was regularly cleaned and patrolled. Constant slight surf, no problems for even moderate swimmers but small children should be supervised. The hotel’s main drawback is its isolation. Locally, there is simply nowhere to go and little to do. Ahungalla village consists of some 70 yards of dilapidated shacks selling local produce and a few basics at blatantly ’tourist’ and local prices. There is also a passable bakery, a pharmacy, a bank with no ATM and a railway station at which few trains actually stop. There are two bus services and two qualities of bus i.e. Air Conditioned and Local. It is difficult to ascertain what is a public bus, as opposed to touring or private hire and even more difficult to have them stop. Heritance guests are not expected to want to walk anywhere, let alone get on a bus. The weather was good. It rained frequently but usually in late evening and accompanied by spectacular lightning. Mosquitoes are in evidence and, despite a wall plug device and sprays we were both bitten frequently. Guests attempting to leave the hotel by the main entrance have to run the gauntlet of a persistent group of motorised tricycle (Tuk Tuk) taxi drivers who will resort to any device to have you hire them. In addition, the driver will insist on waiting for you and interfere with your activities. Their constant attentions became oppressive, more so than had we stayed in Bentota or Hikkaduwa where there are more hotels, more activities, thereby more tourists to go around. Beach vendors were a nuisance but were not permitted onto hotel premises. A fellow female guests was accosted on the beach some 200yds from the hotel and robbed of her hat and wrap. This was however an isolated incident and we found the local people welcoming and keen to promote their countries new found stability. Expeditions were possible, 400 yards North along the beach to a fish restaurant shack is worthwhile. I ordered Lobster and drank a local beer whist two young men went out with snorkels and a net to retrieve one. 800yds south along the Galle road, on the left, is the Lucky Lanka Spice Garden and Ayurvidic Centre run by a charming young man. Full body massage for £10 and a large selection of herbal potions to buy at ‘local’ prices. Other worthwhile excursions are a tour of lagoon at Balapitaya (or Bentota) with a visit to one island to see cinnamon being hand rolled by a wonderful old man and his elfin grand daughter. A morning’s snorkelling by Some at International Dive Centre, located at Coral Sands Hotel in Hikkaduwa is good value where there is an excellent parade of fish, including Octopus. The coral was badly damaged in the Tsunami but hopefully showing signs of a return. If Temples and/or elephants are your thing, then there are further trips afield, e.g Kandy, Yala National Park and Burwela Bird Sanctuary. However, from Ahungalla, both entail an expenditure of over £110 pp, an overnight stay and between 5-7 hours in a minivan, each way. In summary; great hotel but we chose the wrong location for the type of holiday we enjoy. To get the best from Sri Lanka we would recommend dividing time between the Highlands, forests, wildlife parks and beaches. If however, you want a hotel based beach stay for a few days, you would be pushed to find better. Sri Lanka has great potential, stunning scenery, culture, a vibrant history and the most glorious beaches I have seen.",neutral,we have just returned from a three week stay at the heritance hotel hotel wa basically good everything worked including the staff who if anything could be overly attentive room were stylish had plenty of storage space and were serviced twice daily balcony had view across the beach to the setting sun some guest complained of minor fault eg our fridge broke down but wa repaired the same morning food wa a good a could be expected with buffet service and we were never bored although the dining room could be noisy the hotel is proud of it swimming pool and rightly so attentive pool boy and life guard ensure there is not the usual scramble for bed and towel we actually preferred the second resident pool to that shown in all the literature the beach wa regularly cleaned and patrolled constant slight surf no problem for even moderate swimmer but small child should be supervised the hotel main drawback is it isolation locally there is simply nowhere to go and little to do ahungalla village consists of some yard of dilapidated shack selling local produce and a few basic at blatantly tourist and local price there is also a passable bakery a pharmacy a bank with no atm and a railway station at which few train actually stop there are two bus service and two quality of bus ie air conditioned and local it is difficult to ascertain what is a public bus a opposed to touring or private hire and even more difficult to have them stop heritance guest are not expected to want to walk anywhere let alone get on a bus the weather wa good it rained frequently but usually in late evening and accompanied by spectacular lightning mosquito are in evidence and despite a wall plug device and spray we were both bitten frequently guest attempting to leave the hotel by the main entrance have to run the gauntlet of a persistent group of motorised tricycle tuk tuk taxi driver who will resort to any device to have you hire them in addition the driver will insist on waiting for you and interfere with your activity their constant attention became oppressive more so than had we stayed in bentota or hikkaduwa where there are more hotel more activity thereby more tourist to go around beach vendor were a nuisance but were not permitted onto hotel premise a fellow female guest wa accosted on the beach some yds from the hotel and robbed of her hat and wrap this wa however an isolated incident and we found the local people welcoming and keen to promote their country new found stability expedition were possible yard north along the beach to a fish restaurant shack is worthwhile i ordered lobster and drank a local beer whist two young men went out with snorkel and a net to retrieve one yds south along the galle road on the left is the lucky lanka spice garden and ayurvidic centre run by a charming young man full body massage for and a large selection of herbal potion to buy at local price other worthwhile excursion are a tour of lagoon at balapitaya or bentota with a visit to one island to see cinnamon being hand rolled by a wonderful old man and his elfin grand daughter a morning snorkelling by some at international dive centre located at coral sand hotel in hikkaduwa is good value where there is an excellent parade of fish including octopus the coral wa badly damaged in the tsunami but hopefully showing sign of a return if temple andor elephant are your thing then there are further trip afield eg kandy yala national park and burwela bird sanctuary however from ahungalla both entail an expenditure of over pp an overnight stay and between hour in a minivan each way in summary great hotel but we chose the wrong location for the type of holiday we enjoy to get the best from sri lanka we would recommend dividing time between the highland forest wildlife park and beach if however you want a hotel based beach stay for a few day you would be pushed to find better sri lanka ha great potential stunning scenery culture a vibrant history and the most glorious beach i have seen,4192,723,4.799446749654218,2,0.9979,0.146,0.061,0.792,0.15813093560186586,0.44629153146595
(+)Same old same old... and it is what we like about this overprised hotel. We recodnised an amazing flavor of Heritance Ahungalla first go. Our suite room was perfect. Greate stuff and cervice level. (-)The hotel was overbooked. After checking - in (13p.m.) we could not find a free couch with the pool area and put our things on the stairs. We could not to find the stuff as well. The next day was the same situation.,neutral,same old same old and it is what we like about this overprised hotel we recodnised an amazing flavor of heritance ahungalla first go our suite room wa perfect greate stuff and cervice level the hotel wa overbooked after checking in pm we could not find a free couch with the pool area and put our thing on the stair we could not to find the stuff a well the next day wa the same situation,419,77,4.454545454545454,2,0.8555,0.139,0.031,0.829,0.24499999999999997,0.38083333333333336
Luxury treat before flying home,positive,luxury treat before flying home,31,5,5.4,0,0.4019,0.403,0.0,0.597,0.0,0.0
Worst Heritance Hotel I have ever been,negative,worst heritance hotel i have ever been,38,7,4.571428571428571,-1,-0.6249,0.0,0.406,0.594,-1.0,1.0
"It was a good hotel, helpful staff but food options could been better.",neutral,it wa a good hotel helpful staff but food option could been better,70,13,4.461538461538462,2,0.7717,0.435,0.0,0.565,0.6,0.55
"We stayed at Heritance Ahungalla for two nights. The service was good, beach and pool area was very nice and clean. The 'Upper Room' food was absolutely fantastic and fresh. The only improvements would be a wider selection for the buffet and more prompt responses for housekeeping. Overall, the hotel was very nice and would visit again.",positive,we stayed at heritance ahungalla for two night the service wa good beach and pool area wa very nice and clean the upper room food wa absolutely fantastic and fresh the only improvement would be a wider selection for the buffet and more prompt response for housekeeping overall the hotel wa very nice and would visit again,337,57,4.9298245614035086,4,0.9628,0.294,0.0,0.706,0.3826666666666666,0.62
The food is not that good. Cleanliness can be improved,negative,the food is not that good cleanliness can be improved,54,10,4.5,2,0.1764,0.23,0.178,0.592,0.7,0.6000000000000001
"It took us 5 hours in a minibus to arrive to the hotel from Colombo (120 km trip) and few attempts to move to a less moldy room (the rooms are nice and people are very friendly). You quickly realize you’ll be facing the same menu for 8 days at the same restaurant (there is nothing around, and don’t be fooled by hotel “choices” – none was available). The beach is unapproachable – even when the waves and the weather cooperate (July is Monsoon season for the west side of the island) beach vendors would not go away. If you plan trips to other parts of Sri Lanka, well, think again. Getting anywhere from Ahungalla takes many hours by train or bus (we were hoping to visit Kandy which turned out to be 7 to 8 hours trip!). In short, there is absolutely no need to travel all the way to Sri Lanka to be locked in a hotel with no options, no usable beach, and nowhere to visit.",negative,it took u hour in a minibus to arrive to the hotel from colombo km trip and few attempt to move to a less moldy room the room are nice and people are very friendly you quickly realize youll be facing the same menu for day at the same restaurant there is nothing around and dont be fooled by hotel choice none wa available the beach is unapproachable even when the wave and the weather cooperate july is monsoon season for the west side of the island beach vendor would not go away if you plan trip to other part of sri lanka well think again getting anywhere from ahungalla take many hour by train or bus we were hoping to visit kandy which turned out to be to hour trip in short there is absolutely no need to travel all the way to sri lanka to be locked in a hotel with no option no usable beach and nowhere to visit,876,169,4.189349112426036,1,0.7253,0.074,0.04,0.886,0.15451388888888887,0.4201388888888889
"Hello . The hotel left a mixed impression, we stayed here from 02/03/24 to 02/12/24 Ocean 5+ (if you are afraid of waves like me, then 35 minutes along the beach and you are in a dream lagoon without waves) Kitchen 5+ Live music every evening 5+ The restaurant also has music for weekend dinners 5+ Cleaning 5+ cleaner Rukmal best every day did really masterpieces! Pool 5+, service 5+, atmosphere 5+ the hotel is really very good, the monkeys running on the balconies are just super. The worst ROOM 🤦‍♀️ 1+ or 2+ I think you can’t move into such rooms by any means. I'll attach a photo. Everything is falling apart, electrical wires are sticking out, the socket is barely there, everything is old and terrible, number 230 is terrible 🤦 ♀️ A 3 star hostel is better. We tried not to make the room creepy 🤪 Take the better room category and you will be happy 🙌🏼",negative,hello the hotel left a mixed impression we stayed here from to ocean if you are afraid of wave like me then minute along the beach and you are in a dream lagoon without wave kitchen live music every evening the restaurant also ha music for weekend dinner cleaning cleaner rukmal best every day did really masterpiece pool service atmosphere the hotel is really very good the monkey running on the balcony are just super the worst room or i think you cant move into such room by any mean ill attach a photo everything is falling apart electrical wire are sticking out the socket is barely there everything is old and terrible number is terrible a star hostel is better we tried not to make the room creepy take the better room category and you will be happy,860,160,4.38125,0,0.9668,0.172,0.059,0.768,0.026649831649831663,0.5775925925925925
"We went for our anniversary and absolutely loved it. The hotel has a old-scl charm and vibe with 2 pools and alot of space to explore. The food was very good, though the rooms were smaller in size, it was an overall great experience. The staff was very friendly and food action stations were well rounded! Recommended!",positive,we went for our anniversary and absolutely loved it the hotel ha a oldscl charm and vibe with pool and alot of space to explore the food wa very good though the room were smaller in size it wa an overall great experience the staff wa very friendly and food action station were well rounded recommended,318,57,4.5964912280701755,1,0.9689,0.307,0.0,0.693,0.43624999999999997,0.5114285714285715
"Do not listen to those writing that the service is ignorant, for it is definitely not, you will be attended for any request, just keep in mind that the hotel is big and popular with the visitors, so let the service take some time. The rates are good, as well as the facilities. The place is not brand new, so you cannot expect fresh furniture, etc., but it feels like a solid 5-star hotel anyways, clean, spacious. The ocean is mostly rough to swim, but you can enjoy the pools or grab a cab to get to Unawatuna for a day. Nice library. The gym is different from the pictures on TA: the barbells have been removed, but the basics are still there for you. The breafasts are good, while I found the dinners to be overpriced if you go for a buffet option. There are many places around that are more affordable and enjoyable.",neutral,do not listen to those writing that the service is ignorant for it is definitely not you will be attended for any request just keep in mind that the hotel is big and popular with the visitor so let the service take some time the rate are good a well a the facility the place is not brand new so you can not expect fresh furniture etc but it feel like a solid star hotel anyways clean spacious the ocean is mostly rough to swim but you can enjoy the pool or grab a cab to get to unawatuna for a day nice library the gym is different from the picture on ta the barbell have been removed but the basic are still there for you the breafasts are good while i found the dinner to be overpriced if you go for a buffet option there are many place around that are more affordable and enjoyable,821,155,4.303225806451613,3,0.9818,0.181,0.017,0.802,0.3251893939393939,0.5346590909090909
Good views and hospitable staff,positive,good view and hospitable staff,31,5,5.4,1,0.4404,0.42,0.0,0.58,0.7,0.6000000000000001
On 12/13 week end September 2020,negative,on week end september,32,6,4.5,0,0.0,0.0,0.0,1.0,0.0,0.0
The room service staff entered my room and he checked the fridge and he has asked me if I drunk from the mini-bar. I told him “No”. When I cam to checked out I found “red and white wines in the bill that I never drink”. So the manager solved it but what happened pissed me off. Because it’s not my responsibility if I checked in room with lost items from mini-bar,negative,the roomservice staff entered my room and he checked the fridge and he ha asked me if i drunk from the minibar i told him no when i cam to checked out i found red and white wine in the bill that i never drink so the manager solved it but what happened pissed me off because it not my responsibility if i checked in room with lost item from minibar,363,72,4.055555555555555,-1,-0.8679,0.021,0.13,0.849,-0.16666666666666666,0.3333333333333333
"I went here just before Christmas, with friends. It's a lovely hotel - good rooms, nice food, good location (although sea swimming a bit rough). Gym, swimming pool, jacuzzi, free wi-fi, all the trappings. But the service just didn't match up - it was very pleasant. all the staff were extemely nice. But poor English, sloppy service, long waits when ordering anything. So although I'd recommend it, I do hope that Heritance take some time and trouble to train the staff properly - it's a great hotel, but the service lets it down. Biggest black mark was the very vocal hawkers on the beach - they stay just on the hotel boundary, and shout and harass the guests trying to sell things. Not pleasant at all, and really ruins what would otherwise be a restful and relaxing place. I'm surprised the hotel hasn't negotiated with them to tone down their somewhat agressive selling techniques.",neutral,i went here just before christmas with friend it a lovely hotel good room nice food good location although sea swimming a bit rough gym swimming pool jacuzzi free wifi all the trapping but the service just didnt match up it wa very pleasant all the staff were extemely nice but poor english sloppy service long wait when ordering anything so although id recommend it i do hope that heritance take some time and trouble to train the staff properly it a great hotel but the service let it down biggest black mark wa the very vocal hawker on the beach they stay just on the hotel boundary and shout and harass the guest trying to sell thing not pleasant at all and really ruin what would otherwise be a restful and relaxing place im surprised the hotel hasnt negotiated with them to tone down their somewhat agressive selling technique,886,154,4.759740259740259,3,0.9652,0.218,0.1,0.682,0.16153439153439153,0.5822751322751324
"I have just returned from a one week stay at this hotel. The day of my arrival was Independence Day and therefore preparation for celebrations were in full swing, funnily I immediately felt part of the hotel. The staff were lovely, helpful, calm and polite even when I was a bit fraught with things not exactly working out as planned from my travel company. Lazy days on the beach were marred by enthusiastic beach vendors, however with the help of a German guest I managed to negotiate a good price for a silk scarf having told myself ""I am most certainly not going to buy anything from them!"" Sri Lankans are welcoming people and not all are after your money, although I did find the tipping to the hotel staff obligatory which got embarrassing, if not down right annoying one guy round the pool seemed to want tipping to speak to me! Yet another saved my sunbed all morning for only a smile. On my last morning my pick up time was some unearthly early morning hour, but the kitchen staff managed to lay on my own personal buffet breakfast AND I received a breakfast picnic to take with me to the airport. Food was mediocre but good a selection at breakfast, dinner with my half board was a bit ""breakfast warmed up"" with some dishes, although as a vegetarian my tastes were well catered for plus an offer of my personal selection from the chef. A Fawlty moment one evening when I asked for a black coffee to complete the meal. I was told ""Coffee off, no more coffee, sorry coffee is finished"" err is this a hotel? this was rectified when a member of the waiting staff later turned up with my coffee. It needs more polish. Little things like a stain on the table cloth, cloudy glasses, no hair conditioner, a chip on the bathroom mug,a stain on the net curtains in my room and the corridor to the room looked more ""seaside guest house"". They were improving the walls on the stairs of the hotel with stencilling. A warning, I hit my head on a metal plank balanced precariously between the bannisters where the ""artist"" stood. Health and Safety in the UK would have closed it down. I did mention it and the reception staff thanked me for drawing it to their attention. The plank remained. The hotel was over all quiet and the music went on till only 10.30pm I did like an early night but the music was pleasant enough despite hearing it in my room and as I say it was only to 10.30pm. The hotel did seem to regulate conferences/weddings to noise minimum and respect to their guests. It might pass for a 4 star only Sri Lankan style but it was not 5 star. Too many rude Russians but this is not a hotel issue just a way of life on holiday now.",negative,i have just returned from a one week stay at this hotel the day of my arrival wa independence day and therefore preparation for celebration were in full swing funnily i immediately felt part of the hotel the staff were lovely helpful calm and polite even when i wa a bit fraught with thing not exactly working out a planned from my travel company lazy day on the beach were marred by enthusiastic beach vendor however with the help of a german guest i managed to negotiate a good price for a silk scarf having told myself i am most certainly not going to buy anything from them sri lankans are welcoming people and not all are after your money although i did find the tipping to the hotel staff obligatory which got embarrassing if not down right annoying one guy round the pool seemed to want tipping to speak to me yet another saved my sunbed all morning for only a smile on my last morning my pick up time wa some unearthly early morning hour but the kitchen staff managed to lay on my own personal buffet breakfast and i received a breakfast picnic to take with me to the airport food wa mediocre but good a selection at breakfast dinner with my half board wa a bit breakfast warmed up with some dish although a a vegetarian my taste were well catered for plus an offer of my personal selection from the chef a fawlty moment one evening when i asked for a black coffee to complete the meal i wa told coffee off no more coffee sorry coffee is finished err is this a hotel this wa rectified when a member of the waiting staff later turned up with my coffee it need more polish little thing like a stain on the table cloth cloudy glass no hair conditioner a chip on the bathroom muga stain on the net curtain in my room and the corridor to the room looked more seaside guest house they were improving the wall on the stair of the hotel with stencilling a warning i hit my head on a metal plank balanced precariously between the bannister where the artist stood health and safety in the uk would have closed it down i did mention it and the reception staff thanked me for drawing it to their attention the plank remained the hotel wa over all quiet and the music went on till only pm i did like an early night but the music wa pleasant enough despite hearing it in my room and a i say it wa only to pm the hotel did seem to regulate conferencesweddings to noise minimum and respect to their guest it might pas for a star only sri lankan style but it wa not star too many rude russian but this is not a hotel issue just a way of life on holiday now,2642,492,4.371951219512195,1,0.9899,0.115,0.033,0.852,0.08470017636684306,0.5389241622574956
Excellent & a very pleasant stay. Very cozy rooms. Room service is also good. Beach excess is convenient. Food is good but need some improvement. Ambiance is excellent. Very positive and advice you to stay in this property.,positive,excellent a very pleasant stay very cozy room roomservice is also good beach excess is convenient food is good but need some improvement ambiance is excellent very positive and advice you to stay in this property,223,38,4.894736842105263,2,0.9717,0.425,0.0,0.575,0.626969696969697,0.8405844155844157
Too much expectation!,negative,too much expectation,21,3,6.333333333333333,0,0.0,0.0,0.0,1.0,0.25,0.2
Buffet prices a lil on the higher side,neutral,buffet price a lil on the higher side,38,8,3.875,0,0.0,0.0,0.0,1.0,0.25,0.5
"higher floors provide a better view. get rooms closer to the recepion area, or you will have to walk a very long walk.",neutral,higher floor provide a better view get room closer to the recepion area or you will have to walk a very long walk,118,23,4.173913043478261,0,0.4404,0.116,0.0,0.884,0.22833333333333336,0.5066666666666667
"Had a problem similar to the one we had at the other Heritance property at Kandalama, Check-in took 45 minutes as they could not find the reservation inspite of providing the voucher. Heritance needs to get their act together on this issue",negative,had a problem similar to the one we had at the other heritance property at kandalama checkin took minute a they could not find the reservation inspite of providing the voucher heritance need to get their act together on this issue,239,42,4.714285714285714,0,-0.4019,0.0,0.062,0.938,-0.0625,0.3875
