text,category,action
The pool area is closed and needs attention.,Recreation,Upgrade Pool & Activities
The music area is closed and needs attention.,Recreation,Upgrade Pool & Activities
"Food quality is dry, especially the fish.",Food,Review Menu & Kitchen Quality
We found the fish to be dry and cold.,Food,Review Menu & Kitchen Quality
"Please fix the fridge, it is dusty.",Rooms,Inspect Room & Maintenance
We found the dessert to be burned and awful.,Food,Review Menu & Kitchen Quality
The curtain smells like smoke.,Rooms,Inspect Room & Maintenance
"Terrible dining experience, dessert smelled bad.",Food,Review Menu & Kitchen Quality
The AC in my room was not working.,Rooms,Inspect Room & Maintenance
"Room maintenance is poor, ceiling kept failing.",Rooms,Inspect Room & Maintenance
The spa area is expensive and needs attention.,Recreation,Upgrade Pool & Activities
Very incompetent behavior from the waiter.,Services,Staff Training Required
The spa area is useless and needs attention.,Recreation,Upgrade Pool & Activities
"We were bored, the kids club needs an upgrade.",Recreation,Upgrade Pool & Activities
The shower makes a loud banging noise all night.,Rooms,Inspect Room & Maintenance
"Room maintenance is poor, fan kept leaking.",Rooms,Inspect Room & Maintenance
"We were bored, the music needs an upgrade.",Recreation,Upgrade Pool & Activities
We were treated poorly by a mean concierge.,Services,Staff Training Required
"Terrible dining experience, coffee smelled bad.",Food,Review Menu & Kitchen Quality
"We were bored, the beach needs an upgrade.",Recreation,Upgrade Pool & Activities
I ordered fish but it was not good.,Food,Review Menu & Kitchen Quality
"Service was terrible, the bellboy was on their phone.",Services,Staff Training Required
"Terrible dining experience, steak tasted terrible.",Food,Review Menu & Kitchen Quality
"Please fix the carpet, it is old.",Rooms,Inspect Room & Maintenance
Nobody at the spa desk seemed interested in serving us.,Services,Staff Training Required
The carpet smells like wet dog.,Rooms,Inspect Room & Maintenance
"Terrible dining experience, pasta made me sick.",Food,Review Menu & Kitchen Quality
The guy at the tennis court was very mean.,Services,Staff Training Required
"Service was terrible, the server was on their phone.",Services,Staff Training Required
We found the pizza to be bland and raw.,Food,Review Menu & Kitchen Quality
I complained to the manager but they was on their phone.,Services,Staff Training Required
The beach area is crowded and needs attention.,Recreation,Upgrade Pool & Activities
"Please fix the window, it is leaking.",Rooms,Inspect Room & Maintenance
I asked for a towel at the pool but the staff did check on us.,Services,Staff Training Required
Room 201 has a smells like dog door.,Rooms,Inspect Room & Maintenance
"We were bored, the games needs an upgrade.",Recreation,Upgrade Pool & Activities
"Terrible dining experience, cake was disappointing.",Food,Review Menu & Kitchen Quality
The spa area is useless and needs attention.,Recreation,Upgrade Pool & Activities
The employee was extremely angry.,Services,Staff Training Required
The curry was inadible.,Food,Review Menu & Kitchen Quality
"We had issues with the fridge, it was not working.",Rooms,Inspect Room & Maintenance
"Kitchen needs improvement, coffee was undercooked.",Food,Review Menu & Kitchen Quality
Very slow behavior from the waiter.,Services,Staff Training Required
We found the burger to be stale and bland.,Food,Review Menu & Kitchen Quality
Room 201 has a smelly air conditioner.,Rooms,Inspect Room & Maintenance
"We were bored, the pool needs an upgrade.",Recreation,Upgrade Pool & Activities
The games was very expensive.,Recreation,Upgrade Pool & Activities
"Disappointed with the kids club, it was small.",Recreation,Upgrade Pool & Activities
Very impolite behavior from the receptionist.,Services,Staff Training Required
"Disappointed with the activities, it was useless.",Recreation,Upgrade Pool & Activities
The ceiling in my room was dusty.,Rooms,Inspect Room & Maintenance
Room 201 has a smelly shower.,Rooms,Inspect Room & Maintenance
The wifi in my room was smells like dog.,Rooms,Inspect Room & Maintenance
The lights in my room was stained.,Rooms,Inspect Room & Maintenance
The bed smells like smoke.,Rooms,Inspect Room & Maintenance
"Terrible dining experience, soup tasted terrible.",Food,Review Menu & Kitchen Quality
I complained to the staff but they argued with us.,Services,Staff Training Required
I cannot get the window to open.,Rooms,Inspect Room & Maintenance
"Disappointed with the gym, it was empty.",Recreation,Upgrade Pool & Activities
Room 201 has a smelly lock.,Rooms,Inspect Room & Maintenance
"Terrible dining experience, tea was waste of money.",Food,Review Menu & Kitchen Quality
I ordered breakfast but it was not fresh.,Food,Review Menu & Kitchen Quality
We found the soup to be raw and undercooked.,Food,Review Menu & Kitchen Quality
"Nothing to do here, beach is dirty.",Recreation,Upgrade Pool & Activities
The rice was greasy.,Food,Review Menu & Kitchen Quality
"Kitchen needs improvement, buffet was raw.",Food,Review Menu & Kitchen Quality
"Bathroom was disgusting, fan was smelly.",Rooms,Inspect Room & Maintenance
"Disappointed with the kids club, it was crowded.",Recreation,Upgrade Pool & Activities
I ordered buffet but it was not fresh.,Food,Review Menu & Kitchen Quality
We were treated poorly by a unhelpful waiter.,Services,Staff Training Required
"Food quality is dry, especially the cake.",Food,Review Menu & Kitchen Quality
There is a weird dripping sound coming from the ceiling.,Rooms,Inspect Room & Maintenance
I ordered rice but it smelled bad.,Food,Review Menu & Kitchen Quality
"Staff training is needed, concierge was slow.",Services,Staff Training Required
The AC in my room was not working.,Rooms,Inspect Room & Maintenance
"Bathroom was disgusting, window was damp.",Rooms,Inspect Room & Maintenance
The bartender was extremely angry.,Services,Staff Training Required
I ordered coffee but it made me sick.,Food,Review Menu & Kitchen Quality
We were treated poorly by a lazy employee.,Services,Staff Training Required
I cannot get the safe to open.,Rooms,Inspect Room & Maintenance
"Terrible dining experience, coffee tasted terrible.",Food,Review Menu & Kitchen Quality
Nobody at the pool bar seemed interested in serving us.,Services,Staff Training Required
"Hotel needs more fun, entertainment was useless.",Recreation,Upgrade Pool & Activities
"Kitchen needs improvement, soup was overcooked.",Food,Review Menu & Kitchen Quality
