text,category,cleaned_text
"Service was fast, especially the staff.",Services,service fast especially staff
We waited too long for the cleaning staff.,Services,waited long cleaning staff
The massage equipment was dangerous.,Recreation,massage equipment dangerous
Amazing hospitality from the staff.,Services,amazing hospitality staff
The hotel has a great excursion.,Recreation,hotel great excursion
We ate at the restaurant and had pasta.,Food,ate restaurant pasta
Great sauce but the curry was tasty.,Food,great sauce curry tasty
The fridge made the stay questionable.,Rooms,fridge made stay questionable
The hotel has a great massage.,Recreation,hotel great massage
The gym area was dangerous.,Recreation,gym area dangerous
Evening tennis court was fun.,Recreation,evening tennis court fun
Great beverage selection but the beverage selection was dry.,Food,great beverage selection beverage selection dry
Great chicken but the chicken was disappointing.,Food,great chicken chicken disappointing
Great curry but the curry was bland.,Food,great curry curry bland
Check-in was helpful thanks to the concierge.,Services,checkin helpful thanks concierge
Room service brought us cold steak.,Food,roomservice brought u cold steak
Our room was very old and had a great wifi.,Rooms,room old great wifi
The lights in my room was cozy.,Rooms,light room cozy
We waited too long for the service personnel.,Services,waited long service personnel
"We loved the decor, it was so worn out.",Rooms,loved decor worn
Swimming in the bar was the highlight.,Recreation,swimming bar highlight
Dining experience was bad because of the cold wine.,Food,dining experience bad cold wine
I ordered beer and it tasted raw.,Food,ordered beer tasted raw
The sheets made the stay questionable.,Rooms,sheet made stay questionable
I complained to the porter.,Services,complained porter
The chicken presentation was bland.,Food,chicken presentation bland
The AC made the stay broken.,Rooms,ac made stay broken
The staff at the front desk were ignored.,Services,staff front desk ignored
I complained to the manager.,Services,complained manager
The dessert presentation was stale.,Food,dessert presentation stale
I complained to the service personnel.,Services,complained service personnel
The fish presentation was oily.,Food,fish presentation oily
Room service brought us cold salad.,Food,roomservice brought u cold salad
Room service brought us cold pasta.,Food,roomservice brought u cold pasta
The hotel has a great gym.,Recreation,hotel great gym
The decor made the stay noisy.,Rooms,decor made stay noisy
I complained to the cleaning staff.,Services,complained cleaning staff
We ate at the restaurant and had breakfast.,Food,ate restaurant breakfast
The kids club equipment was overcrowded.,Recreation,kid club equipment overcrowded
The manager was very slow.,Services,manager slow
Check-in was professional thanks to the cleaning staff.,Services,checkin professional thanks cleaning staff
Evening bar was fun.,Recreation,evening bar fun
We ate at the restaurant and had steak.,Food,ate restaurant steak
Bathroom wifi was old.,Rooms,bathroom wifi old
The tennis court equipment was cheap.,Recreation,tennis court equipment cheap
The staff at the front desk were disinterested.,Services,staff front desk disinterested
"The suite needs renovation, especially the lavatory.",Rooms,suite need renovation especially lavatory
The carpet in my room was cozy.,Rooms,carpet room cozy
Dining experience was bad because of the stale curry.,Food,dining experience bad stale curry
Evening excursion was dangerous.,Recreation,evening excursion dangerous
The hotel has a great beach.,Recreation,hotel great beach
Room service brought us cold rice.,Food,roomservice brought u cold rice
The lights in my room was questionable.,Rooms,light room questionable
Our room was very spacious and had a great lavatory.,Rooms,room spacious great lavatory
The tennis court area was dirty.,Recreation,tennis court area dirty
Swimming in the beach was the highlight.,Recreation,swimming beach highlight
I ordered dessert and it tasted salty.,Food,ordered dessert tasted salty
"Don't miss the tour, it is unsafe.",Recreation,dont miss tour unsafe
Evening fitness area was lacking.,Recreation,evening fitness area lacking
The excursion area was unsafe.,Recreation,excursion area unsafe
The dessert presentation was tasteless.,Food,dessert presentation tasteless
Check-in was professional thanks to the manager.,Services,checkin professional thanks manager
We waited too long for the front desk agent.,Services,waited long front desk agent
We ate at the restaurant and had beverage selection.,Food,ate restaurant beverage selection
We were greeted by a disinterested hospitality team.,Services,greeted disinterested hospitality team
The aquatic facility equipment was amazing.,Recreation,aquatic facility equipment amazing
We ate at the restaurant and had curry.,Food,ate restaurant curry
We spent all day at the tennis court.,Recreation,spent day tennis court
Housekeeping did not clean the lights.,Rooms,housekeeping not clean light
Breakfast buffet had amazing curry.,Food,breakfast buffet amazing curry
Amazing hospitality from the bellboy.,Services,amazing hospitality bellboy
Sleeping was hard because of the decor.,Rooms,sleeping hard decor
The bartender was very careless.,Services,bartender careless
Breakfast buffet had amazing menu options.,Food,breakfast buffet amazing menu option
Room service brought us cold pizza.,Food,roomservice brought u cold pizza
We waited too long for the bellboy.,Services,waited long bellboy
"Service was welcoming, especially the hospitality team.",Services,service welcoming especially hospitality team
We waited too long for the waiter.,Services,waited long waiter
The aquatic facility equipment was crowded.,Recreation,aquatic facility equipment crowded
Our room was very comfortable and had a great sound insulation.,Rooms,room comfortable great sound insulation
We spent all day at the club.,Recreation,spent day club
The hotel has a great music.,Recreation,hotel great music
We were greeted by a ignored waiter.,Services,greeted ignored waiter
"Don't miss the kids club, it is dirty.",Recreation,dont miss kid club dirty
I ordered pasta and it tasted tasteless.,Food,ordered pasta tasted tasteless
The pizza presentation was overcooked.,Food,pizza presentation overcooked
The curry was meager.,Food,curry meager
The coffee was disappointing.,Food,coffee disappointing
"The suite needs renovation, especially the wifi.",Rooms,suite need renovation especially wifi
I complained to the service personnel.,Services,complained service personnel
The hotel has a great spa.,Recreation,hotel great spa
The hotel has a great spa.,Recreation,hotel great spa
We ate at the restaurant and had rice.,Food,ate restaurant rice
My kids loved the music.,Recreation,kid loved music
Sleeping was hard because of the pillow.,Rooms,sleeping hard pillow
"We loved the carpet, it was so questionable.",Rooms,loved carpet questionable
I complained to the cleaning staff.,Services,complained cleaning staff
We spent all day at the tennis court.,Recreation,spent day tennis court
"We loved the balcony, it was so worn out.",Rooms,loved balcony worn
I complained to the bartender.,Services,complained bartender
Sleeping was hard because of the sink.,Rooms,sleeping hard sink
Breakfast buffet had amazing cake.,Food,breakfast buffet amazing cake
The cleaning staff was very unhelpful.,Services,cleaning staff unhelpful
The coffee presentation was stale.,Food,coffee presentation stale
The pool area was cheap.,Recreation,pool area cheap
Bathroom AC was quiet.,Rooms,bathroom ac quiet
Swimming in the gym was the highlight.,Recreation,swimming gym highlight
The spa equipment was fun.,Recreation,spa equipment fun
Bathroom wifi was modern.,Rooms,bathroom wifi modern
We ate at the restaurant and had bread.,Food,ate restaurant bread
Dining experience was bad because of the tasty beer.,Food,dining experience bad tasty beer
We waited too long for the manager.,Services,waited long manager
"Don't miss the club, it is fun.",Recreation,dont miss club fun
The tennis court equipment was relaxing.,Recreation,tennis court equipment relaxing
We spent all day at the kids club.,Recreation,spent day kid club
Evening entertainment was boring.,Recreation,evening entertainment boring
The fitness area area was dangerous.,Recreation,fitness area area dangerous
"Service was arrogant, especially the bellboy.",Services,service arrogant especially bellboy
"The suite needs renovation, especially the door.",Rooms,suite need renovation especially door
Housekeeping did not clean the balcony.,Rooms,housekeeping not clean balcony
Room service brought us cold menu options.,Food,roomservice brought u cold menu option
The receptionist was very welcoming.,Services,receptionist welcoming
The staff at the front desk were friendly.,Services,staff front desk friendly
"We loved the view, it was so smelly.",Rooms,loved view smelly
The hotel has a great music.,Recreation,hotel great music
The sheets in my room was noisy.,Rooms,sheet room noisy
"Don't miss the entertainment, it is boring.",Recreation,dont miss entertainment boring
The staff was very careless.,Services,staff careless
"We loved the TV, it was so clean.",Rooms,loved tv clean
We waited too long for the receptionist.,Services,waited long receptionist
Housekeeping did not clean the pillow.,Rooms,housekeeping not clean pillow
The bellboy was very professional.,Services,bellboy professional
"Service was slow, especially the service personnel.",Services,service slow especially service personnel
Check-in was slow thanks to the porter.,Services,checkin slow thanks porter
My kids loved the beach.,Recreation,kid loved beach
Room service brought us cold menu options.,Food,roomservice brought u cold menu option
We spent all day at the aquatic facility.,Recreation,spent day aquatic facility
My kids loved the spa.,Recreation,kid loved spa
The burger presentation was meager.,Food,burger presentation meager
The pizza presentation was mediocre.,Food,pizza presentation mediocre
Check-in was disinterested thanks to the driver.,Services,checkin disinterested thanks driver
I complained to the staff.,Services,complained staff
Housekeeping did not clean the sound insulation.,Rooms,housekeeping not clean sound insulation
Breakfast buffet had amazing pasta.,Food,breakfast buffet amazing pasta
The acoustics in my room was dusty.,Rooms,acoustic room dusty
The menu options was spicy.,Food,menu option spicy
The hotel has a great entertainment.,Recreation,hotel great entertainment
Great pasta but the menu options was overcooked.,Food,great pasta menu option overcooked
Housekeeping did not clean the lavatory.,Rooms,housekeeping not clean lavatory
The chicken was salty.,Food,chicken salty
Amazing hospitality from the driver.,Services,amazing hospitality driver
The staff at the front desk were helpful.,Services,staff front desk helpful
Our room was very comfortable and had a great pillow.,Rooms,room comfortable great pillow
My kids loved the club.,Recreation,kid loved club
"Service was careless, especially the concierge.",Services,service careless especially concierge
Dining experience was bad because of the tasty beer.,Food,dining experience bad tasty beer
The entertainment equipment was clean.,Recreation,entertainment equipment clean
"Service was helpful, especially the front desk agent.",Services,service helpful especially front desk agent
We were greeted by a unhelpful bellboy.,Services,greeted unhelpful bellboy
"The suite needs renovation, especially the lavatory.",Rooms,suite need renovation especially lavatory
Housekeeping did not clean the decor.,Rooms,housekeeping not clean decor
My kids loved the kids club.,Recreation,kid loved kid club
Our room was very old and had a great sheets.,Rooms,room old great sheet
Great steak but the rice was fresh.,Food,great steak rice fresh
Breakfast buffet had amazing pasta.,Food,breakfast buffet amazing pasta
Bathroom wifi was comfortable.,Rooms,bathroom wifi comfortable
Housekeeping did not clean the window.,Rooms,housekeeping not clean window
Dining experience was bad because of the non-existent sauce.,Food,dining experience bad nonexistent sauce
I complained to the cleaning staff.,Services,complained cleaning staff
Check-in was welcoming thanks to the driver.,Services,checkin welcoming thanks driver
We waited too long for the receptionist.,Services,waited long receptionist
Bathroom suite aesthetic was trapping.,Rooms,bathroom suite aesthetic trapping
Check-in was welcoming thanks to the driver.,Services,checkin welcoming thanks driver
The staff at the front desk were friendly.,Services,staff front desk friendly
The buffet presentation was undercooked.,Food,buffet presentation undercooked
"Don't miss the aquatic facility, it is closed.",Recreation,dont miss aquatic facility closed
Breakfast buffet had amazing fish.,Food,breakfast buffet amazing fish
We ate at the restaurant and had sauce.,Food,ate restaurant sauce
"Don't miss the beach, it is clean.",Recreation,dont miss beach clean
Housekeeping did not clean the pillow.,Rooms,housekeeping not clean pillow
Swimming in the massage was the highlight.,Recreation,swimming massage highlight
Amazing hospitality from the manager.,Services,amazing hospitality manager
Housekeeping did not clean the carpet.,Rooms,housekeeping not clean carpet
The curry was overcooked.,Food,curry overcooked
"The suite needs renovation, especially the toilet.",Rooms,suite need renovation especially toilet
Breakfast buffet had amazing coffee.,Food,breakfast buffet amazing coffee
The hotel has a great kids club.,Recreation,hotel great kid club
I ordered steak and it tasted raw.,Food,ordered steak tasted raw
The staff was very attentive.,Services,staff attentive
Our room was very comfortable and had a great toilet.,Rooms,room comfortable great toilet
My kids loved the music.,Recreation,kid loved music
"We loved the carpet, it was so broken.",Rooms,loved carpet broken
"We loved the view, it was so questionable.",Rooms,loved view questionable
"Service was careless, especially the cleaning staff.",Services,service careless especially cleaning staff
Sleeping was hard because of the decor.,Rooms,sleeping hard decor
The staff at the front desk were professional.,Services,staff front desk professional
Evening tennis court was unsafe.,Recreation,evening tennis court unsafe
Sleeping was hard because of the carpet.,Rooms,sleeping hard carpet
The hotel has a great kids club.,Recreation,hotel great kid club
My kids loved the bar.,Recreation,kid loved bar
Dining experience was bad because of the fresh pizza.,Food,dining experience bad fresh pizza
The front desk agent was very fast.,Services,front desk agent fast
Housekeeping did not clean the suite aesthetic.,Rooms,housekeeping not clean suite aesthetic
I complained to the manager.,Services,complained manager
Breakfast buffet had amazing pasta.,Food,breakfast buffet amazing pasta
Great chicken but the beverage selection was cold.,Food,great chicken beverage selection cold
We were greeted by a attentive manager.,Services,greeted attentive manager
Great culinary experience but the wine was exquisite.,Food,great culinary experience wine exquisite
We waited too long for the cleaning staff.,Services,waited long cleaning staff
We were greeted by a helpful driver.,Services,greeted helpful driver
Dining experience was bad because of the salty gastronomy.,Food,dining experience bad salty gastronomy
The aquatic facility equipment was dirty.,Recreation,aquatic facility equipment dirty
The salad presentation was bland.,Food,salad presentation bland
Check-in was rude thanks to the bartender.,Services,checkin rude thanks bartender
Check-in was friendly thanks to the manager.,Services,checkin friendly thanks manager
The carpet made the stay spacious.,Rooms,carpet made stay spacious
The dining was cold.,Food,dining cold
"We loved the lavatory, it was so comfortable.",Rooms,loved lavatory comfortable
Sleeping was hard because of the sound insulation.,Rooms,sleeping hard sound insulation
Evening gym was overcrowded.,Recreation,evening gym overcrowded
Bathroom sheets was noisy.,Rooms,bathroom sheet noisy
We ate at the restaurant and had soup.,Food,ate restaurant soup
Bathroom sheets was spacious.,Rooms,bathroom sheet spacious
I ordered soup and it tasted salty.,Food,ordered soup tasted salty
My kids loved the massage.,Recreation,kid loved massage
Swimming in the wellness center was the highlight.,Recreation,swimming wellness center highlight
I complained to the service personnel.,Services,complained service personnel
The staff at the front desk were polite.,Services,staff front desk polite
The fish presentation was tasteless.,Food,fish presentation tasteless
Swimming in the fitness area was the highlight.,Recreation,swimming fitness area highlight
The burger was delicious.,Food,burger delicious
Bathroom sound insulation was clean.,Rooms,bathroom sound insulation clean
I complained to the manager.,Services,complained manager
The pasta presentation was disappointing.,Food,pasta presentation disappointing
I complained to the manager.,Services,complained manager
We spent all day at the tour.,Recreation,spent day tour
The balcony in my room was spacious.,Rooms,balcony room spacious
Our room was very old and had a great fridge.,Rooms,room old great fridge
Housekeeping did not clean the decor.,Rooms,housekeeping not clean decor
We waited too long for the concierge.,Services,waited long concierge
Great coffee but the dining was raw.,Food,great coffee dining raw
The kids club area was fun.,Recreation,kid club area fun
We ate at the restaurant and had beer.,Food,ate restaurant beer
Great cake but the curry was bland.,Food,great cake curry bland
Check-in was professional thanks to the front desk agent.,Services,checkin professional thanks front desk agent
The fridge in my room was noisy.,Rooms,fridge room noisy
"Service was rude, especially the service personnel.",Services,service rude especially service personnel
The massage equipment was crowded.,Recreation,massage equipment crowded
Bathroom TV was modern.,Rooms,bathroom tv modern
The breakfast presentation was mediocre.,Food,breakfast presentation mediocre
Room service brought us cold burger.,Food,roomservice brought u cold burger
Bathroom sound insulation was noisy.,Rooms,bathroom sound insulation noisy
We spent all day at the fitness area.,Recreation,spent day fitness area
We ate at the restaurant and had buffet.,Food,ate restaurant buffet
Evening gym was crowded.,Recreation,evening gym crowded
"We loved the sheets, it was so clean.",Rooms,loved sheet clean
The sauce was dry.,Food,sauce dry
The gym equipment was expensive.,Recreation,gym equipment expensive
My kids loved the pool.,Recreation,kid loved pool
The fitness area area was overcrowded.,Recreation,fitness area area overcrowded
The bread presentation was mediocre.,Food,bread presentation mediocre
Sleeping was hard because of the shower.,Rooms,sleeping hard shower
Sleeping was hard because of the window.,Rooms,sleeping hard window
Amazing hospitality from the receptionist.,Services,amazing hospitality receptionist
Check-in was professional thanks to the bellboy.,Services,checkin professional thanks bellboy
"The suite needs renovation, especially the sound insulation.",Rooms,suite need renovation especially sound insulation
Sleeping was hard because of the fridge.,Rooms,sleeping hard fridge
The dessert presentation was greasy.,Food,dessert presentation greasy
Evening pool was clean.,Recreation,evening pool clean
The hotel has a great aquatic facility.,Recreation,hotel great aquatic facility
"Don't miss the aquatic facility, it is dangerous.",Recreation,dont miss aquatic facility dangerous
Amazing hospitality from the hospitality team.,Services,amazing hospitality hospitality team
The window in my room was dirty.,Rooms,window room dirty
Amazing hospitality from the porter.,Services,amazing hospitality porter
Check-in was fast thanks to the bartender.,Services,checkin fast thanks bartender
My kids loved the spa.,Recreation,kid loved spa
Swimming in the fitness area was the highlight.,Recreation,swimming fitness area highlight
The pool equipment was relaxing.,Recreation,pool equipment relaxing
The driver was very welcoming.,Services,driver welcoming
Our room was very trapping and had a great suite aesthetic.,Rooms,room trapping great suite aesthetic
The sheets in my room was trapping.,Rooms,sheet room trapping
Amazing hospitality from the service personnel.,Services,amazing hospitality service personnel
Dining experience was bad because of the raw soup.,Food,dining experience bad raw soup
I ordered dessert and it tasted mediocre.,Food,ordered dessert tasted mediocre
Evening tour was fun.,Recreation,evening tour fun
Bathroom acoustics was cozy.,Rooms,bathroom acoustic cozy
Great tea but the beer was cold.,Food,great tea beer cold
The massage area was lacking.,Recreation,massage area lacking
Sleeping was hard because of the carpet.,Rooms,sleeping hard carpet
The hotel has a great bar.,Recreation,hotel great bar
The entertainment equipment was boring.,Recreation,entertainment equipment boring
The staff at the front desk were helpful.,Services,staff front desk helpful
Amazing hospitality from the manager.,Services,amazing hospitality manager
"The suite needs renovation, especially the balcony.",Rooms,suite need renovation especially balcony
Our room was very comfortable and had a great wifi.,Rooms,room comfortable great wifi
The gym area was lacking.,Recreation,gym area lacking
Check-in was careless thanks to the bellboy.,Services,checkin careless thanks bellboy
The sauce was oily.,Food,sauce oily
Breakfast buffet had amazing pasta.,Food,breakfast buffet amazing pasta
Evening tour was cheap.,Recreation,evening tour cheap
The staff at the front desk were attentive.,Services,staff front desk attentive
Housekeeping did not clean the decor.,Rooms,housekeeping not clean decor
Housekeeping did not clean the shower.,Rooms,housekeeping not clean shower
Our room was very dated and had a great door.,Rooms,room dated great door
The toilet in my room was cozy.,Rooms,toilet room cozy
"We loved the carpet, it was so cozy.",Rooms,loved carpet cozy
The balcony in my room was comfortable.,Rooms,balcony room comfortable
The hotel has a great excursion.,Recreation,hotel great excursion
I ordered dessert and it tasted stale.,Food,ordered dessert tasted stale
Great salad but the beverage selection was fresh.,Food,great salad beverage selection fresh
The sheets made the stay clean.,Rooms,sheet made stay clean
Dining experience was bad because of the cold pizza.,Food,dining experience bad cold pizza
Great curry but the pasta was disappointing.,Food,great curry pasta disappointing
The driver was very attentive.,Services,driver attentive
The protein was salty.,Food,protein salty
Sleeping was hard because of the lavatory.,Rooms,sleeping hard lavatory
We waited too long for the waiter.,Services,waited long waiter
The menu options was dry.,Food,menu option dry
We were greeted by a professional concierge.,Services,greeted professional concierge
The lights made the stay questionable.,Rooms,light made stay questionable
My kids loved the tour.,Recreation,kid loved tour
"Don't miss the club, it is dirty.",Recreation,dont miss club dirty
We ate at the restaurant and had wine.,Food,ate restaurant wine
The massage equipment was boring.,Recreation,massage equipment boring
The staff at the front desk were attentive.,Services,staff front desk attentive
Room service brought us cold buffet.,Food,roomservice brought u cold buffet
Room service brought us cold soup.,Food,roomservice brought u cold soup
We spent all day at the tennis court.,Recreation,spent day tennis court
The music area was crowded.,Recreation,music area crowded
The breakfast presentation was meager.,Food,breakfast presentation meager
Amazing hospitality from the front desk agent.,Services,amazing hospitality front desk agent
Room service brought us cold chicken.,Food,roomservice brought u cold chicken
Bathroom AC was worn out.,Rooms,bathroom ac worn
We ate at the restaurant and had culinary experience.,Food,ate restaurant culinary experience
The salad presentation was tasty.,Food,salad presentation tasty
I complained to the waiter.,Services,complained waiter
We were greeted by a unhelpful bartender.,Services,greeted unhelpful bartender
"Service was careless, especially the cleaning staff.",Services,service careless especially cleaning staff
The spa equipment was dirty.,Recreation,spa equipment dirty
"The suite needs renovation, especially the bed.",Rooms,suite need renovation especially bed
Housekeeping did not clean the decor.,Rooms,housekeeping not clean decor
Housekeeping did not clean the furniture.,Rooms,housekeeping not clean furniture
The curry was mediocre.,Food,curry mediocre
"We loved the window, it was so questionable.",Rooms,loved window questionable
We spent all day at the fitness area.,Recreation,spent day fitness area
Check-in was fast thanks to the service personnel.,Services,checkin fast thanks service personnel
I ordered breakfast and it tasted dry.,Food,ordered breakfast tasted dry
Breakfast buffet had amazing beer.,Food,breakfast buffet amazing beer
We were greeted by a rude service personnel.,Services,greeted rude service personnel
The soup presentation was salty.,Food,soup presentation salty
The lavatory in my room was trapping.,Rooms,lavatory room trapping
The hotel has a great entertainment.,Recreation,hotel great entertainment
We waited too long for the service personnel.,Services,waited long service personnel
Bathroom sound insulation was dated.,Rooms,bathroom sound insulation dated
The hotel has a great gym.,Recreation,hotel great gym
My kids loved the spa.,Recreation,kid loved spa
We were greeted by a friendly hospitality team.,Services,greeted friendly hospitality team
The fish was undercooked.,Food,fish undercooked
Great beverage selection but the dining was spicy.,Food,great beverage selection dining spicy
Our room was very questionable and had a great fridge.,Rooms,room questionable great fridge
We waited too long for the porter.,Services,waited long porter
My kids loved the gym.,Recreation,kid loved gym
Check-in was careless thanks to the hospitality team.,Services,checkin careless thanks hospitality team
The breakfast was salty.,Food,breakfast salty
Housekeeping did not clean the wifi.,Rooms,housekeeping not clean wifi
Great rice but the dessert was tasteless.,Food,great rice dessert tasteless
Check-in was polite thanks to the porter.,Services,checkin polite thanks porter
Housekeeping did not clean the TV.,Rooms,housekeeping not clean tv
The gym equipment was unsafe.,Recreation,gym equipment unsafe
Bathroom window was broken.,Rooms,bathroom window broken
The balcony made the stay modern.,Rooms,balcony made stay modern
"We loved the suite aesthetic, it was so tiny.",Rooms,loved suite aesthetic tiny
Check-in was warm thanks to the hospitality team.,Services,checkin warm thanks hospitality team
We waited too long for the porter.,Services,waited long porter
Our room was very noisy and had a great lights.,Rooms,room noisy great light
The excursion area was clean.,Recreation,excursion area clean
The lavatory made the stay broken.,Rooms,lavatory made stay broken
The hotel has a great music.,Recreation,hotel great music
Our room was very terrible and had a great balcony.,Rooms,room terrible great balcony
Housekeeping did not clean the view.,Rooms,housekeeping not clean view
The hotel has a great club.,Recreation,hotel great club
Housekeeping did not clean the balcony.,Rooms,housekeeping not clean balcony
We spent all day at the massage.,Recreation,spent day massage
The beach equipment was dirty.,Recreation,beach equipment dirty
Dining experience was bad because of the cold gastronomy.,Food,dining experience bad cold gastronomy
We spent all day at the entertainment.,Recreation,spent day entertainment
I complained to the hospitality team.,Services,complained hospitality team
Bathroom wifi was dusty.,Rooms,bathroom wifi dusty
The gym area was lacking.,Recreation,gym area lacking
Dining experience was bad because of the dry culinary experience.,Food,dining experience bad dry culinary experience
The hotel has a great pool.,Recreation,hotel great pool
The staff at the front desk were rude.,Services,staff front desk rude
The entertainment equipment was expensive.,Recreation,entertainment equipment expensive
Evening massage was crowded.,Recreation,evening massage crowded
Evening kids club was clean.,Recreation,evening kid club clean
"Service was fast, especially the driver.",Services,service fast especially driver
I complained to the receptionist.,Services,complained receptionist
We spent all day at the kids club.,Recreation,spent day kid club
"Don't miss the aquatic facility, it is expensive.",Recreation,dont miss aquatic facility expensive
Swimming in the beach was the highlight.,Recreation,swimming beach highlight
Our room was very tiny and had a great furniture.,Rooms,room tiny great furniture
We waited too long for the bellboy.,Services,waited long bellboy
The hotel has a great spa.,Recreation,hotel great spa
My kids loved the aquatic facility.,Recreation,kid loved aquatic facility
I complained to the hospitality team.,Services,complained hospitality team
The buffet presentation was dry.,Food,buffet presentation dry
We waited too long for the driver.,Services,waited long driver
The hotel has a great kids club.,Recreation,hotel great kid club
"Don't miss the beach, it is lacking.",Recreation,dont miss beach lacking
Dining experience was bad because of the yummy beverage selection.,Food,dining experience bad yummy beverage selection
I complained to the concierge.,Services,complained concierge
We were greeted by a attentive hospitality team.,Services,greeted attentive hospitality team
We were greeted by a ignored concierge.,Services,greeted ignored concierge
"Service was slow, especially the bellboy.",Services,service slow especially bellboy
The sound insulation in my room was smelly.,Rooms,sound insulation room smelly
We waited too long for the driver.,Services,waited long driver
"Service was careless, especially the front desk agent.",Services,service careless especially front desk agent
My kids loved the tour.,Recreation,kid loved tour
The coffee was dry.,Food,coffee dry
I complained to the cleaning staff.,Services,complained cleaning staff
We waited too long for the manager.,Services,waited long manager
The AC made the stay modern.,Rooms,ac made stay modern
The hotel has a great music.,Recreation,hotel great music
I complained to the waiter.,Services,complained waiter
Room service brought us cold pasta.,Food,roomservice brought u cold pasta
Breakfast buffet had amazing pasta.,Food,breakfast buffet amazing pasta
The sheets in my room was clean.,Rooms,sheet room clean
The aquatic facility equipment was clean.,Recreation,aquatic facility equipment clean
The hotel has a great entertainment.,Recreation,hotel great entertainment
Check-in was polite thanks to the cleaning staff.,Services,checkin polite thanks cleaning staff
"Don't miss the massage, it is lacking.",Recreation,dont miss massage lacking
"We loved the shower, it was so old.",Rooms,loved shower old
Breakfast buffet had amazing menu options.,Food,breakfast buffet amazing menu option
I ordered gastronomy and it tasted disappointing.,Food,ordered gastronomy tasted disappointing
"Don't miss the pool, it is clean.",Recreation,dont miss pool clean
