text,action,category,cleaned_text,char_count,word_count,sentiment_score
Not happy. The food tasted slightly spoiled and smelled bad.,Inspect Kitchen Hygiene,Food,not happy the food tasted slightly spoiled and smelled bad,60,10,-1
Review: WiFi signal is too weak to work in the room.,Upgrade Room Amenities,Rooms,review wifi signal is too weak to work in the room,52,11,0
"Honestly, gym equipment is ancient and rusty.",Update Gym Equipment,Recreation,honestly gym equipment is ancient and rusty,45,7,0
The food tasted slightly spoiled and smelled bad. Terrible.,Inspect Kitchen Hygiene,Food,the food tasted slightly spoiled and smelled bad terrible,59,9,-2
Review: Cockroach in the shower.,Pest Control Investigation,Rooms,review cockroach in the shower,32,5,0
Action needed: Minibar was empty and not working.,Upgrade Room Amenities,Rooms,action needed minibar wa empty and not working,49,8,0
Action needed: Room wasn't ready at 4 PM check-in time.,Review Check-in Process,Services,action needed room wasnt ready at pm checkin time,55,10,0
"Staff speaks very poor English, hard to communicate.",Staff Communication Training,Services,staff speaks very poor english hard to communicate,52,8,-1
waiters were ignoring us and chatting among themselves.,Staff Training (Food),Food,waiter were ignoring u and chatting among themselves,55,8,0
"Honestly, the room smelled like stale cigarette smoke.",Deep Clean & Maintenance,Rooms,honestly the room smelled like stale cigarette smoke,54,8,0
they refused to accept my voucher.,Compensate Guest,Food,they refused to accept my voucher,34,6,0
Review: We were promised a complimentary drink but never got it.,Compensate Guest,Food,review we were promised a complimentary drink but never got it,64,11,0
mosquitoes in the room kept me up all night.,Pest Control Investigation,Rooms,mosquito in the room kept me up all night,44,9,0
Review: They charged us for items we didn't order.,Compensate Guest,Food,review they charged u for item we didnt order,50,9,0
Not happy. The food tasted slightly spoiled and smelled bad.,Inspect Kitchen Hygiene,Food,not happy the food tasted slightly spoiled and smelled bad,60,10,-1
Action needed: Seasonal dishes listed on the menu were not available.,Revise Menu Quality,Food,action needed seasonal dish listed on the menu were not available,69,11,0
Elliptical machine makes a squeaking sound. Terrible.,Update Gym Equipment,Recreation,elliptical machine make a squeaking sound terrible,53,7,-1
Feedback: No iron or ironing board in the room.,Upgrade Room Amenities,Rooms,feedback no iron or ironing board in the room,47,9,0
Action needed: Employee was on their phone ignoring guests.,Disciplinary Action,Services,action needed employee wa on their phone ignoring guest,59,9,0
The room is infested with insects.,Pest Control Investigation,Rooms,the room is infested with insect,34,6,0
Not happy. WiFi signal is too weak to work in the room.,Upgrade Room Amenities,Rooms,not happy wifi signal is too weak to work in the room,55,12,0
"Honestly, it took 45 minutes just to check in.",Review Check-in Process,Services,honestly it took minute just to check in,46,9,0
Action needed: There was a strange object in the soup.,Inspect Kitchen Hygiene,Food,action needed there wa a strange object in the soup,54,10,0
The menu options are very limited and boring.,Revise Menu Quality,Food,the menu option are very limited and boring,45,8,0
"Action needed: Key cards didn't work, had to go back down.",Review Check-in Process,Services,action needed key card didnt work had to go back down,58,11,0
Tiles around the pool are broken and sharp. Terrible.,Pool Maintenance,Recreation,tile around the pool are broken and sharp terrible,53,9,-2
The room is infested with insects. Terrible.,Pest Control Investigation,Rooms,the room is infested with insect terrible,44,7,-1
the server was rude when i asked for water.,Staff Training (Food),Food,the server wa rude when i asked for water,43,9,-1
Feedback: Evidence of termites in the wooden furniture.,Pest Control Investigation,Rooms,feedback evidence of termite in the wooden furniture,55,8,0
Action needed: The steak was tough and flavorless.,Revise Menu Quality,Food,action needed the steak wa tough and flavorless,50,8,0
Feedback: Not enough weights for a proper workout.,Update Gym Equipment,Recreation,feedback not enough weight for a proper workout,50,8,0
Action needed: Spa therapist was chatting during the massage.,Recreation Staff Review,Recreation,action needed spa therapist wa chatting during the massage,61,9,0
"Not happy. Dust everywhere, especially under the bed.",Deep Clean & Maintenance,Rooms,not happy dust everywhere especially under the bed,53,8,0
"Not happy. Towels are thin, scratchy, and old.",Upgrade Room Amenities,Rooms,not happy towel are thin scratchy and old,46,8,-1
Not happy. Air conditioner is loud and barely cools the room.,Upgrade Room Amenities,Rooms,not happy air conditioner is loud and barely cool the room,61,11,0
Review: Spa therapist was chatting during the massage.,Recreation Staff Review,Recreation,review spa therapist wa chatting during the massage,54,8,0
Not happy. Front desk staff gave us wrong information about breakfast.,Staff Communication Training,Services,not happy front desk staff gave u wrong information about breakfast,70,11,0
Feedback: Saw a cockroach near the kitchen entrance.,Inspect Kitchen Hygiene,Food,feedback saw a cockroach near the kitchen entrance,52,8,0
"Honestly, we waited 2 hours for our food, this is unacceptable.",Compensate Guest,Food,honestly we waited hour for our food this is unacceptable,63,11,0
"Honestly, the concierge made a rude comment about my appearance.",Disciplinary Action,Services,honestly the concierge made a rude comment about my appearance,64,10,-1
Review: Bartender was visibly drunk.,Disciplinary Action,Services,review bartender wa visibly drunk,36,5,0
Review: Staff member was smoking right outside the lobby door.,Disciplinary Action,Services,review staff member wa smoking right outside the lobby door,62,10,0
"Honestly, the menu options are very limited and boring.",Revise Menu Quality,Food,honestly the menu option are very limited and boring,55,9,0
Feedback: Gym is too small for the number of guests.,Update Gym Equipment,Recreation,feedback gym is too small for the number of guest,52,10,-1
"Honestly, the furniture is worn out and chipped.",Upgrade Room Amenities,Rooms,honestly the furniture is worn out and chipped,48,8,0
activity director was rude to the guests.,Recreation Staff Review,Recreation,activity director wa rude to the guest,41,7,-1
The dessert was stale and dry.,Revise Menu Quality,Food,the dessert wa stale and dry,30,6,0
the dessert was stale and dry.,Revise Menu Quality,Food,the dessert wa stale and dry,30,6,0
hygiene standards in the restaurant seem very low.,Inspect Kitchen Hygiene,Food,hygiene standard in the restaurant seem very low,50,8,0
Action needed: Hygiene standards in the restaurant seem very low.,Inspect Kitchen Hygiene,Food,action needed hygiene standard in the restaurant seem very low,65,10,0
Not happy. Front desk staff gave us wrong information about breakfast.,Staff Communication Training,Services,not happy front desk staff gave u wrong information about breakfast,70,11,0
Feedback: They lost our reservation even though we booked weeks ago.,Compensate Guest,Food,feedback they lost our reservation even though we booked week ago,68,11,0
Feedback: Bartender was visibly drunk.,Disciplinary Action,Services,feedback bartender wa visibly drunk,38,5,0
Waiters were ignoring us and chatting among themselves.,Staff Training (Food),Food,waiter were ignoring u and chatting among themselves,55,8,0
Action needed: The coffee was burnt and bitter.,Revise Menu Quality,Food,action needed the coffee wa burnt and bitter,47,8,0
"Review: Key cards didn't work, had to go back down.",Review Check-in Process,Services,review key card didnt work had to go back down,51,10,0
Not happy. The pool water was cloudy and green.,Pool Maintenance,Recreation,not happy the pool water wa cloudy and green,47,9,0
Action needed: Staff seemed confused by the check-in software.,Review Check-in Process,Services,action needed staff seemed confused by the checkin software,62,9,0
"Review: Pool was freezing cold, heater broken.",Pool Maintenance,Recreation,review pool wa freezing cold heater broken,46,7,-2
"Honestly, yoga mats are torn and dirty.",Update Gym Equipment,Recreation,honestly yoga mat are torn and dirty,39,7,-1
The dessert was stale and dry. Terrible.,Revise Menu Quality,Food,the dessert wa stale and dry terrible,40,7,-1
"Feedback: Worst dining experience ever, I expect compensation.",Compensate Guest,Food,feedback worst dining experience ever i expect compensation,62,8,-1
Bed bugs bit me all over my legs.,Pest Control Investigation,Rooms,bed bug bit me all over my leg,33,8,0
Feedback: Pool shower wasn't working.,Pool Maintenance,Recreation,feedback pool shower wasnt working,37,5,0
Review: They lost our reservation even though we booked weeks ago.,Compensate Guest,Food,review they lost our reservation even though we booked week ago,66,11,0
"Honestly, beach staff demanded tips for chairs.",Recreation Staff Review,Recreation,honestly beach staff demanded tip for chair,47,7,0
"Honestly, cockroach in the shower.",Pest Control Investigation,Rooms,honestly cockroach in the shower,34,5,0
"Action needed: Need better lighting, the room is too dim.",Upgrade Room Amenities,Rooms,action needed need better lighting the room is too dim,57,10,0
They didn't tell us the pool was under maintenance. Terrible.,Staff Communication Training,Services,they didnt tell u the pool wa under maintenance terrible,61,10,-1
 filtration system was making a loud noise.,Pool Maintenance,Recreation,filtration system wa making a loud noise,43,7,0
 Filtration system was making a loud noise. Terrible.,Pool Maintenance,Recreation,filtration system wa making a loud noise terrible,53,8,-1
Staff seemed confused by the check-in software. Terrible.,Review Check-in Process,Services,staff seemed confused by the checkin software terrible,57,8,-1
Review: Tour guide gave us incorrect historical info.,Recreation Staff Review,Recreation,review tour guide gave u incorrect historical info,53,8,0
the pool water was cloudy and green.,Pool Maintenance,Recreation,the pool water wa cloudy and green,36,7,0
Review: Staff seemed confused by the check-in software.,Review Check-in Process,Services,review staff seemed confused by the checkin software,55,8,0
Action needed: Pool attendant refused to give me a towel.,Recreation Staff Review,Recreation,action needed pool attendant refused to give me a towel,57,10,0
front desk staff gave us wrong information about breakfast.,Staff Communication Training,Services,front desk staff gave u wrong information about breakfast,59,9,0
Not happy. No one told us about the construction noise.,Staff Communication Training,Services,not happy no one told u about the construction noise,55,10,-1
Review: No one came to clear our table for 30 minutes.,Staff Training (Food),Food,review no one came to clear our table for minute,54,11,0
Feedback: Windows were dirty and hard to see through.,Deep Clean & Maintenance,Rooms,feedback window were dirty and hard to see through,53,9,-1
"Review: Worst dining experience ever, I expect compensation.",Compensate Guest,Food,review worst dining experience ever i expect compensation,60,8,-1
Action needed: They demanded a cash deposit unexpectedly.,Review Check-in Process,Services,action needed they demanded a cash deposit unexpectedly,57,8,0
Feedback: The bathroom tiles had mold in the grout.,Deep Clean & Maintenance,Rooms,feedback the bathroom tile had mold in the grout,51,9,-1
the carpet was stained and smelled of mold.,Deep Clean & Maintenance,Rooms,the carpet wa stained and smelled of mold,43,8,-1
"Honestly, they charged us for items we didn't order.",Compensate Guest,Food,honestly they charged u for item we didnt order,52,9,0
Yoga mats are torn and dirty.,Update Gym Equipment,Recreation,yoga mat are torn and dirty,29,6,-1
Action needed: The hairdryer provided is useless and overheating.,Upgrade Room Amenities,Rooms,action needed the hairdryer provided is useless and overheating,65,9,0
"Honestly, too much chlorine in the pool, burned my eyes.",Pool Maintenance,Recreation,honestly too much chlorine in the pool burned my eye,56,10,0
Not happy. Water looked stagnant and dirty.,Pool Maintenance,Recreation,not happy water looked stagnant and dirty,43,7,-1
"Honestly, bartender was visibly drunk.",Disciplinary Action,Services,honestly bartender wa visibly drunk,38,5,0
Action needed: Kids club staff seemed bored and inattentive.,Recreation Staff Review,Recreation,action needed kid club staff seemed bored and inattentive,60,9,0
Not happy. No supervision in the children's play area.,Recreation Staff Review,Recreation,not happy no supervision in the childrens play area,54,9,0
Not happy. The toilet wasn't flushed when we arrived.,Deep Clean & Maintenance,Rooms,not happy the toilet wasnt flushed when we arrived,53,9,0
They didn't tell us the pool was under maintenance. Terrible.,Staff Communication Training,Services,they didnt tell u the pool wa under maintenance terrible,61,10,-1
"Honestly, lizard on the ceiling.",Pest Control Investigation,Rooms,honestly lizard on the ceiling,32,5,0
Action needed: Pool attendant refused to give me a towel.,Recreation Staff Review,Recreation,action needed pool attendant refused to give me a towel,57,10,0
Gym equipment is ancient and rusty. Terrible.,Update Gym Equipment,Recreation,gym equipment is ancient and rusty terrible,45,7,-1
Feedback: The pool water was cloudy and green.,Pool Maintenance,Recreation,feedback the pool water wa cloudy and green,46,8,0
scum line around the edge of the pool.,Pool Maintenance,Recreation,scum line around the edge of the pool,38,8,0
"Honestly, they didn't tell us the pool was under maintenance.",Staff Communication Training,Services,honestly they didnt tell u the pool wa under maintenance,61,10,0
Review: Cockroach in the shower.,Pest Control Investigation,Rooms,review cockroach in the shower,32,5,0
Review: They lost our reservation even though we booked weeks ago.,Compensate Guest,Food,review they lost our reservation even though we booked week ago,66,11,0
Spa therapist was chatting during the massage. Terrible.,Recreation Staff Review,Recreation,spa therapist wa chatting during the massage terrible,56,8,-1
Not happy. The pasta was overcooked and mushy.,Revise Menu Quality,Food,not happy the pasta wa overcooked and mushy,46,8,0
"Honestly, they forgot to give us our wake-up call.",Staff Communication Training,Services,honestly they forgot to give u our wakeup call,50,9,0
Action needed: Not enough weights for a proper workout.,Update Gym Equipment,Recreation,action needed not enough weight for a proper workout,55,9,0
The room is infested with insects. Terrible.,Pest Control Investigation,Rooms,the room is infested with insect terrible,44,7,-1
"Honestly, the room smelled like stale cigarette smoke.",Deep Clean & Maintenance,Rooms,honestly the room smelled like stale cigarette smoke,54,8,0
"Honestly, the sheets had spots and didn't look fresh.",Deep Clean & Maintenance,Rooms,honestly the sheet had spot and didnt look fresh,53,9,0
Review: Windows were dirty and hard to see through.,Deep Clean & Maintenance,Rooms,review window were dirty and hard to see through,51,9,-1
pool attendant refused to give me a towel.,Recreation Staff Review,Recreation,pool attendant refused to give me a towel,42,8,0
Feedback: The concierge made a rude comment about my appearance.,Disciplinary Action,Services,feedback the concierge made a rude comment about my appearance,64,10,-1
Review: Not enough weights for a proper workout.,Update Gym Equipment,Recreation,review not enough weight for a proper workout,48,8,0
The hostess was welcoming but the servers were grumpy. Terrible.,Staff Training (Food),Food,the hostess wa welcoming but the server were grumpy terrible,64,10,-1
Dead bugs on the windowsill.,Deep Clean & Maintenance,Rooms,dead bug on the windowsill,28,5,0
they forgot to give us our wake-up call.,Staff Communication Training,Services,they forgot to give u our wakeup call,40,8,0
Feedback: Valet scratched my car and denied it.,Disciplinary Action,Services,feedback valet scratched my car and denied it,47,8,0
no one told us about the construction noise.,Staff Communication Training,Services,no one told u about the construction noise,44,8,-1
Action needed: The pillows are lumpy and uncomfortable.,Upgrade Room Amenities,Rooms,action needed the pillow are lumpy and uncomfortable,55,8,0
Gym is too small for the number of guests. Terrible.,Update Gym Equipment,Recreation,gym is too small for the number of guest terrible,52,10,-2
mosquitoes in the room kept me up all night.,Pest Control Investigation,Rooms,mosquito in the room kept me up all night,44,9,0
Action needed: I think I saw a mouse behind the curtain.,Pest Control Investigation,Rooms,action needed i think i saw a mouse behind the curtain,56,11,0
"Honestly, the pasta was overcooked and mushy.",Revise Menu Quality,Food,honestly the pasta wa overcooked and mushy,45,7,0
Feedback: Lobby is chaotic and disorganized.,Review Check-in Process,Services,feedback lobby is chaotic and disorganized,44,6,0
i think i saw a mouse behind the curtain.,Pest Control Investigation,Rooms,i think i saw a mouse behind the curtain,41,9,0
"Honestly, check-in line was huge and only one counter open.",Review Check-in Process,Services,honestly checkin line wa huge and only one counter open,59,10,0
Review: I want a refund for this terrible meal.,Compensate Guest,Food,review i want a refund for this terrible meal,47,9,-1
Security guard was sleeping on the job.,Disciplinary Action,Services,security guard wa sleeping on the job,39,7,0
Review: Room wasn't ready at 4 PM check-in time.,Review Check-in Process,Services,review room wasnt ready at pm checkin time,48,9,0
Action needed: Mosquitoes in the room kept me up all night.,Pest Control Investigation,Rooms,action needed mosquito in the room kept me up all night,59,11,0
Curtains were dusty and triggered my allergies.,Deep Clean & Maintenance,Rooms,curtain were dusty and triggered my allergy,47,7,0
"Honestly, cockroach in the shower.",Pest Control Investigation,Rooms,honestly cockroach in the shower,34,5,0
Action needed: Pool ladders are loose and dangerous.,Pool Maintenance,Recreation,action needed pool ladder are loose and dangerous,52,8,0
Action needed: The waiter spilled soup on me and didn't apologize.,Staff Training (Food),Food,action needed the waiter spilled soup on me and didnt apologize,66,11,0
"Feedback: Worst dining experience ever, I expect compensation.",Compensate Guest,Food,feedback worst dining experience ever i expect compensation,62,8,-1
Review: The pool water was cloudy and green.,Pool Maintenance,Recreation,review the pool water wa cloudy and green,44,8,0
Not happy. Cockroach in the shower.,Pest Control Investigation,Rooms,not happy cockroach in the shower,35,6,0
Not happy. Everything tastes like frozen food reheated.,Revise Menu Quality,Food,not happy everything taste like frozen food reheated,55,8,0
The bathroom tiles had mold in the grout. Terrible.,Deep Clean & Maintenance,Rooms,the bathroom tile had mold in the grout terrible,51,9,-2
Not happy. Pool ladders are loose and dangerous.,Pool Maintenance,Recreation,not happy pool ladder are loose and dangerous,48,8,0
evidence of termites in the wooden furniture.,Pest Control Investigation,Rooms,evidence of termite in the wooden furniture,45,7,0
Check-in line was huge and only one counter open. Terrible.,Review Check-in Process,Services,checkin line wa huge and only one counter open terrible,59,10,-1
Not enough vegetarian or vegan options. Terrible.,Revise Menu Quality,Food,not enough vegetarian or vegan option terrible,49,7,-1
the coffee was burnt and bitter.,Revise Menu Quality,Food,the coffee wa burnt and bitter,32,6,0
Not happy. Housekeeper stole money from my wallet.,Disciplinary Action,Services,not happy housekeeper stole money from my wallet,50,8,0
Review: Cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,review cable machine is stuck and dangerous,45,7,0
"Honestly, towels are thin, scratchy, and old.",Upgrade Room Amenities,Rooms,honestly towel are thin scratchy and old,45,7,-1
Action needed: Bike seat is broken.,Update Gym Equipment,Recreation,action needed bike seat is broken,35,6,-1
Saw a cockroach near the kitchen entrance. Terrible.,Inspect Kitchen Hygiene,Food,saw a cockroach near the kitchen entrance terrible,52,8,-1
Feedback:  Filtration system was making a loud noise.,Pool Maintenance,Recreation,feedback filtration system wa making a loud noise,53,8,0
"Not happy. Need better lighting, the room is too dim.",Upgrade Room Amenities,Rooms,not happy need better lighting the room is too dim,53,10,0
Not happy. The concierge made a rude comment about my appearance.,Disciplinary Action,Services,not happy the concierge made a rude comment about my appearance,65,11,-1
Action needed: The presentation of the dishes was poor.,Revise Menu Quality,Food,action needed the presentation of the dish wa poor,55,9,-1
Conflicting information from different staff members. Terrible.,Staff Communication Training,Services,conflicting information from different staff member terrible,63,7,-1
Everything tastes like frozen food reheated. Terrible.,Revise Menu Quality,Food,everything taste like frozen food reheated terrible,54,7,-1
Feedback: Priority check-in for members was not honored.,Review Check-in Process,Services,feedback priority checkin for member wa not honored,56,8,0
Review: Evidence of termites in the wooden furniture.,Pest Control Investigation,Rooms,review evidence of termite in the wooden furniture,53,8,0
Action needed: The coffee was burnt and bitter.,Revise Menu Quality,Food,action needed the coffee wa burnt and bitter,47,8,0
Not happy. Saw a cockroach near the kitchen entrance.,Inspect Kitchen Hygiene,Food,not happy saw a cockroach near the kitchen entrance,53,9,0
"Honestly, they didn't tell us the pool was under maintenance.",Staff Communication Training,Services,honestly they didnt tell u the pool wa under maintenance,61,10,0
Review: Evidence of termites in the wooden furniture.,Pest Control Investigation,Rooms,review evidence of termite in the wooden furniture,53,8,0
we were promised a complimentary drink but never got it.,Compensate Guest,Food,we were promised a complimentary drink but never got it,56,10,0
Check-in line was huge and only one counter open.,Review Check-in Process,Services,checkin line wa huge and only one counter open,49,9,0
Not happy. The server was rude when I asked for water.,Staff Training (Food),Food,not happy the server wa rude when i asked for water,54,11,-1
Pool attendant refused to give me a towel. Terrible.,Recreation Staff Review,Recreation,pool attendant refused to give me a towel terrible,52,9,-1
"worst dining experience ever, i expect compensation.",Compensate Guest,Food,worst dining experience ever i expect compensation,52,7,-1
The pillows are lumpy and uncomfortable. Terrible.,Upgrade Room Amenities,Rooms,the pillow are lumpy and uncomfortable terrible,50,7,-1
activity director was rude to the guests.,Recreation Staff Review,Recreation,activity director wa rude to the guest,41,7,-1
Not happy. Beach staff demanded tips for chairs.,Recreation Staff Review,Recreation,not happy beach staff demanded tip for chair,48,8,0
"Not happy. Staff speaks very poor English, hard to communicate.",Staff Communication Training,Services,not happy staff speaks very poor english hard to communicate,63,10,-1
everything tastes like frozen food reheated.,Revise Menu Quality,Food,everything taste like frozen food reheated,44,6,0
Feedback: Entertainment team was low energy and boring.,Recreation Staff Review,Recreation,feedback entertainment team wa low energy and boring,55,8,0
