text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
"Big buffet but flies on table and crawling crabs under tablecloths in airconditioned dining room. The tiles in the shower area had never been cleaned. Dull resort as very little to do beside swim in their pool. The beach is unsafe, no water sports. Only one table tennis table and one carrom board. Very warm and friendly staff but housekeeping and reception leave much to be desired. Not worth the price.Ground floor rooms are dark and dingy with blinds that need a tug of war to open and close.",negative,big buffet but fly on table and crawling crab under tablecloth in airconditioned dining room the tile in the shower area had never been cleaned dull resort a very little to do beside swim in their pool the beach is unsafe no water sport only one table tennis table and one carrom board very warm and friendly staff but housekeeping and reception leave much to be desired not worth the priceground floor room are dark and dingy with blind that need a tug of war to open and close,496,89,4.584269662921348,2,0.3763,0.123,0.109,0.768,0.05195833333333333,0.47300000000000003
"Comparing this hotel to other Heritance properties it falls well below. The facilities are good and the hotel is ok. In every area of the hotel, staff seemed a little directionless. When we arrived the checkin process was disorganised. Everyone was quite pleasant but just not efficient. At the pool bar we had 3 waiters just walk straight past us. The person who seemed to be the head waiter was standing there checking his mobile phone. Eventually we had to ask to be served. On the pool deck no one was offering service. We had to go hunt it down. Some people were staying here on an ""all inclusive"" package which may explain the poor service. The buffet was ""unloved"". I'd often open a closh to find it empty underneath - eg no sausages or bacon at 8.30am during breakfast. The staff at this hotel had poor English skills and it was often difficult to be understood. I appreciate that English is a second language but it's essential in a five star hotel. This hotel needs a sharp eyed management team to set high standards and coach staff effectively. On a positive note - Heritance Hotels have the best toilet paper of any hotel group in the world!!",neutral,comparing this hotel to other heritance property it fall well below the facility are good and the hotel is ok in every area of the hotel staff seemed a little directionless when we arrived the checkin process wa disorganised everyone wa quite pleasant but just not efficient at the pool bar we had waiter just walk straight past u the person who seemed to be the head waiter wa standing there checking his mobile phone eventually we had to ask to be served on the pool deck no one wa offering service we had to go hunt it down some people were staying here on an all inclusive package which may explain the poor service the buffet wa unloved id often open a closh to find it empty underneath eg no sausage or bacon at am during breakfast the staff at this hotel had poor english skill and it wa often difficult to be understood i appreciate that english is a second language but it essential in a five star hotel this hotel need a sharp eyed management team to set high standard and coach staff effectively on a positive note heritance hotel have the best toilet paper of any hotel group in the world,1154,208,4.552884615384615,1,0.1612,0.109,0.107,0.784,0.05570305325987143,0.43254591368227724
beach stay after tour,neutral,beach stay after tour,21,4,4.5,0,0.0,0.0,0.0,1.0,0.0,0.0
What a fabulous hotel enjoyed it from the start to the end the service people are so great and awesome and there was a very high standards in service tooom. The rooms are very clean the food here is very delucious. I loved the green pool very much. Must to visit again.,positive,what a fabulous hotel enjoyed it from the start to the end the service people are so great and awesome and there wa a very high standard in service tooom the room are very clean the food here is very delucious i loved the green pool very much must to visit again,269,52,4.1923076923076925,3,0.9763,0.338,0.0,0.662,0.43446666666666667,0.6721999999999999
"Amazing hotel, very friendly and helpful staff. Our two night stay with a 3 year old was very relaxing as we had plenty to do, two pools and a wonderful beach kept us all busy and happy. My daughter loved the traditional dancers and the evening event and still talks about it. Food is great, you have a lot of choice at the jute buffet, the in room dining is great too as you can sit in you balcony and enjoy a meal in comfort. The hotel was fully booked on our weekend stay, but still got a hot dinner served in room withing 20 minutes which I thought was good!. The hotel is set slightly away from a town, so for longer stays and wondering about you may have to walk about half km to get the the gates to access the main road, and would struggle to get about on own if you are not a local. You can get a tuk tuk, without much difficulty during the day. I would like to thank the staff and management for the wonderful time we had and would love to stay again on our next holiday! I found it is a nice touch that senior members from Management team Mr Razeen, Mr Sampath and celebrity Chef Mr Kumarasinghe spent time meeting and speaking to guests in the evening without sitting in offices. I felt it was nice that they cared about how guests felt and they were easy to access if you had concerns. Thank you!",positive,amazing hotel very friendly and helpful staff our two night stay with a year old wa very relaxing a we had plenty to do two pool and a wonderful beach kept u all busy and happy my daughter loved the traditional dancer and the evening event and still talk about it food is great you have a lot of choice at the jute buffet the in room dining is great too a you can sit in you balcony and enjoy a meal in comfort the hotel wa fully booked on our weekend stay but still got a hot dinner served in room withing minute which i thought wa good the hotel is set slightly away from a town so for longer stay and wondering about you may have to walk about half km to get the the gate to access the main road and would struggle to get about on own if you are not a local you can get a tuk tuk without much difficulty during the day i would like to thank the staff and management for the wonderful time we had and would love to stay again on our next holiday i found it is a nice touch that senior member from management team mr razeen mr sampath and celebrity chef mr kumarasinghe spent time meeting and speaking to guest in the evening without sitting in office i felt it wa nice that they cared about how guest felt and they were easy to access if you had concern thank you,1309,256,4.1171875,6,0.9965,0.233,0.01,0.757,0.40324074074074073,0.5833333333333333
NOT FOR ME,negative,not for me,10,3,2.6666666666666665,0,0.0,0.0,0.0,1.0,0.0,0.0
Package tours wristband accommodation. Poor service and terrible guests made it a bad choice.,negative,package tour wristband accommodation poor service and terrible guest made it a bad choice,93,14,5.714285714285714,-3,-0.8658,0.0,0.469,0.531,-0.6999999999999998,0.7555555555555555
"Came here for a couple of nights on our family trip to Sri Lanka. Rooms were clean and comfortable and service was overall very good. The main breakfast / dinner restaurant was always smoky (from preparing food) and it seemed there was no air con or exhaust fan to remove the smoke. Selection of food at the buffet was good. Cocktails were poorly made and extremely strong! Pool was not as clean as expected and it didn't seem that it was cleaned everyday. Jacuzzi was full of sand. The shower glass in our bathroom had soap scum which looked like it hadn't been cleaned for a month. Security around the perimeter of the hotel especially on the beach side needs to be beefed up. There were a few people around the beach who were hassling the patrons. The positives were that there was a live band at the bar every night and amazing views of the beach from the rooms. Overall, average especially for a resort that is meant to be 5 star.",neutral,came here for a couple of night on our family trip to sri lanka room were clean and comfortable and service wa overall very good the main breakfast dinner restaurant wa always smoky from preparing food and it seemed there wa no air con or exhaust fan to remove the smoke selection of food at the buffet wa good cocktail were poorly made and extremely strong pool wa not a clean a expected and it didnt seem that it wa cleaned everyday jacuzzi wa full of sand the shower glass in our bathroom had soap scum which looked like it hadnt been cleaned for a month security around the perimeter of the hotel especially on the beach side need to be beefed up there were a few people around the beach who were hassling the patron the positive were that there wa a live band at the bar every night and amazing view of the beach from the room overall average especially for a resort that is meant to be star,935,173,4.410404624277457,3,0.9742,0.154,0.034,0.812,0.15940151515151516,0.5548333333333334
"We were a group of 10 adults (couples) and this property was part of our itinerary. The minute we entered the property, we were in awe of it but thats it. Our problems began right from the word Go. Our check-in process took almost an hour which ideally should have been a 5 minute job since our passport copies and all details were with the agent and hotel. Post the checkin, our ordeal just began to rear its head. Of the 5 rooms we were provided, 3 of them were with twin beds when it was clear to the hotel that were were couples. Then further, of the 5 rooms, 2 of them were side corner rooms which were nowhere near the deluxe rooms as shown on the website. The plumbing and the lighting too wasn't in order. On asking for a room change, the manager on duty just told that this is all that is available. With absolutely no remorse on settling us for subpar rooms. This is surely not how a 5 star property treats its guests. Thank god I stayed just 1 night. The room service was pathetic and they took almost an hour to get to us since the mini bar was completely empty. What I liked about the property was the various activities, the food and the variety. I liked the proximity to the beach but I just hope the property gets their act together, have proper signboards on each floor and get better processes in place.",negative,we were a group of adult couple and this property wa part of our itinerary the minute we entered the property we were in awe of it but thats it our problem began right from the word go our checkin process took almost an hour which ideally should have been a minute job since our passport copy and all detail were with the agent and hotel post the checkin our ordeal just began to rear it head of the room we were provided of them were with twin bed when it wa clear to the hotel that were were couple then further of the room of them were side corner room which were nowhere near the deluxe room a shown on the website the plumbing and the lighting too wasnt in order on asking for a room change the manager on duty just told that this is all that is available with absolutely no remorse on settling u for subpar room this is surely not how a star property treat it guest thank god i stayed just night the roomservice wa pathetic and they took almost an hour to get to u since the mini bar wa completely empty what i liked about the property wa the various activity the food and the variety i liked the proximity to the beach but i just hope the property get their act together have proper signboard on each floor and get better process in place,1321,252,4.246031746031746,-1,0.9744,0.126,0.039,0.834,0.16473214285714285,0.6317460317460318
If ground floor rooms are available then this would be a good choice.,neutral,if ground floor room are available then this would be a good choice,69,13,4.384615384615385,1,0.4404,0.195,0.0,0.805,0.55,0.5
"We had booked this hotel some time ago, as part of a package with the parent company, Aiken Spence. The trip was paid for and confirmed. We arrived at around 1pm on the scheduled day, to be told the hotel was overbooked, and that we were to go to a smaller hotel 2km away. They apologised but offered no compensation. We had to demand to see the new hotel (we were told the room would be a suite, it wasn't). We had no call previously. The front desk people were very keen to move us along rather than ensure we were satisfied with the arrangements. Only after a displeased call to aitken spence were we offered recompense- half board at the hotel and a room upgrade, when we arrived there the next day. This practice of overbooking at hotels in Sri Lanka is not unheard of, but ought to be discouraged. Our advice would be to call the hotel to confirm yourself, and, if it happens, don't leave until you have spoken with the manager. This is a very shoddy way to treat paying guests. Apologies don't cut it, especially when over bookings are either deliberate or easily avoided,",negative,we had booked this hotel some time ago a part of a package with the parent company aiken spence the trip wa paid for and confirmed we arrived at around pm on the scheduled day to be told the hotel wa overbooked and that we were to go to a smaller hotel km away they apologised but offered no compensation we had to demand to see the new hotel we were told the room would be a suite it wasnt we had no call previously the front desk people were very keen to move u along rather than ensure we were satisfied with the arrangement only after a displeased call to aitken spence were we offered recompense half board at the hotel and a room upgrade when we arrived there the next day this practice of overbooking at hotel in sri lanka is not unheard of but ought to be discouraged our advice would be to call the hotel to confirm yourself and if it happens dont leave until you have spoken with the manager this is a very shoddy way to treat paying guest apology dont cut it especially when over booking are either deliberate or easily avoided,1079,199,4.42713567839196,-2,0.8108,0.109,0.067,0.824,0.07886363636363637,0.5892676767676768
Construction=some new parts and some dilapidated parts,neutral,constructionsome new part and some dilapidated part,54,7,6.857142857142857,0,0.0,0.0,0.0,1.0,0.13636363636363635,0.45454545454545453
"The Problem with Hotels on the East coast, is that they are close to the main road. Less than 20 meters. This means you cannot get away from the noise of the buses and hooting that is so prevelant in the country. Heritance is more than 200 m away from the road and therefore away from the hussel and bussel of the surrounding area. You acutally feel like you are in a quiet tropical location. You hear the birds and natural noises. The Hotel itself is stunning, Geoff Bawa, the architect definately got the right balance between building and embracing nature. The nutaral colours the blending of building with nauture is appreciated. The beaches are clean and there is a lot of beach to cover so you do not feel onto of other tourists there. The waves were fun and water temp pefrect. The only blemish is the constant harrassment of locals trying to sell you clothing or go to their resturants. The staff are excellent and well trained. They did a lot for us in terms of assisting with our wedding and went further than requested in seeing that our wedding was as beautiful and romantic as dreamed. Thank you. It also helped that the level of English was good, so communication was not a problem. Heritance can handle all element s of arranging a wedding so there was no need for a wedding planner. They even have celebrety cheif, so meals were of high standard. . Prior to coming to Heritance we were originally in Hikaduwa, which was not that great. We are not surfer, lonely planet travellers, which I felt Hikaduwa was catering for. We are in our mid thirties with our priorities at (quiet, cleanliness, beauty and a level of comfort a lady expects at this age). The prices in Hikaduwa for Hotels was not in proportion to what you were getting. Heritance was more expensive but you got what you paid for and the website is not misleading in terms of quality of rooms and the look of the hotel. We found a number of hotels in Hikaduwa misleading on their websites. Therefore Heritance was our saviour! We also recommend Heritance for a family holiday. As a kid I would of had blast swimming in the sea and swimming in both pools, one of which has a beautiful tree covering it. Lots of activities in the hotel and surrounding area. We have been to Sri Lanka three times and if I was to go back, I would only go back to Heritance to the calm and beauty of the place. Use Heritence web site to book. You get the best prices there. Dont be afraid to negociate an upgrade once you get there. You might be surprised.",positive,the problem with hotel on the east coast is that they are close to the main road less than meter this mean you can not get away from the noise of the bus and hooting that is so prevelant in the country heritance is more than m away from the road and therefore away from the hussel and bussel of the surrounding area you acutally feel like you are in a quiet tropical location you hear the bird and natural noise the hotel itself is stunning geoff bawa the architect definately got the right balance between building and embracing nature the nutaral colour the blending of building with nauture is appreciated the beach are clean and there is a lot of beach to cover so you do not feel onto of other tourist there the wave were fun and water temp pefrect the only blemish is the constant harrassment of local trying to sell you clothing or go to their resturants the staff are excellent and well trained they did a lot for u in term of assisting with our wedding and went further than requested in seeing that our wedding wa a beautiful and romantic a dreamed thank you it also helped that the level of english wa good so communication wa not a problem heritance can handle all element s of arranging a wedding so there wa no need for a wedding planner they even have celebrety cheif so meal were of high standard prior to coming to heritance we were originally in hikaduwa which wa not that great we are not surfer lonely planet traveller which i felt hikaduwa wa catering for we are in our mid thirty with our priority at quiet cleanliness beauty and a level of comfort a lady expects at this age the price in hikaduwa for hotel wa not in proportion to what you were getting heritance wa more expensive but you got what you paid for and the website is not misleading in term of quality of room and the look of the hotel we found a number of hotel in hikaduwa misleading on their website therefore heritance wa our saviour we also recommend heritance for a family holiday a a kid i would of had blast swimming in the sea and swimming in both pool one of which ha a beautiful tree covering it lot of activity in the hotel and surrounding area we have been to sri lanka three time and if i wa to go back i would only go back to heritance to the calm and beauty of the place use heritence web site to book you get the best price there dont be afraid to negociate an upgrade once you get there you might be surprised,2513,462,4.441558441558442,6,0.9934,0.126,0.018,0.856,0.201010296010296,0.5027220077220076
I specifically asked for 3rd floor room and it turned out to be ok.,neutral,i specifically asked for rd floor room and it turned out to be ok,67,14,3.857142857142857,0,0.0,0.0,0.0,1.0,0.25,0.25
"Good hotel, but very isolated",neutral,good hotel but very isolated,29,5,5.0,1,-0.3484,0.234,0.406,0.36,0.44999999999999996,0.45000000000000007
We travel at least twice a year to Heritance Ahungalla as this is one place we feel very much at home. It was a different experience this time celebrating Sinhala & Tamil New Year (Avurudu). The set up created for the guests to experience a traditional auvurudu ceremony was remarkable. Excellent job done by Mr Sisira Senaratne - GM and his Team. One of the best hotels if you like to spend a few days on the beach peacefully.,positive,we travel at least twice a year to heritance ahungalla a this is one place we feel very much at home it wa a different experience this time celebrating sinhala tamil new year avurudu the set up created for the guest to experience a traditional auvurudu ceremony wa remarkable excellent job done by mr sisira senaratne gm and his team one of the best hotel if you like to spend a few day on the beach peacefully,427,79,4.417721518987341,2,0.9723,0.243,0.0,0.757,0.28963636363636364,0.5114545454545454
A bit of roof maintenance and construction on site but that didn't affect any party of the trip except for certain facilities like the library to be temporarily out of commission.,neutral,a bit of roof maintenance and construction on site but that didnt affect any party of the trip except for certain facility like the library to be temporarily out of commission,179,31,4.806451612903226,0,0.4612,0.16,0.078,0.761,0.21428571428571427,0.5714285714285714
"We stayed for 10 in the luxury room during February. The room itself was large and clean, however the accommodation in general needs to up its game to 5 star standards. We were shown two of the newly refitted rooms which were beautiful, however planned works due to start in May have been delayed. What a shame! Other areas of the hotel are showing signs of wear and tear for example the gym with its old equipment. Now to the positives of which there were many. The layout of the hotel is stunning with two massive pools at either end of the hotel. The staff at the hotel are outstanding with particular reference to the pool boys and resaurant staff. Nothing was ever a problem and each request was greeted with a smile . I would advise to eat at the hotel as there aren't that many options outside. Although buffet fare there was always lots of variety, and we were pleased We had a couple of issues , however these were sorted out by the general manager. If you are not happy speak with him and the issue will be resolved. We had a super relaxing break and felt totally looked after with that personal service The hotel will be 5 plus after the refurbishment. We visit again",negative,we stayed for in the luxury room during february the room itself wa large and clean however the accommodation in general need to up it game to star standard we were shown two of the newly refitted room which were beautiful however planned work due to start in may have been delayed what a shame other area of the hotel are showing sign of wear and tear for example the gym with it old equipment now to the positive of which there were many the layout of the hotel is stunning with two massive pool at either end of the hotel the staff at the hotel are outstanding with particular reference to the pool boy and resaurant staff nothing wa ever a problem and each request wa greeted with a smile i would advise to eat at the hotel a there arent that many option outside although buffet fare there wa always lot of variety and we were pleased we had a couple of issue however these were sorted out by the general manager if you are not happy speak with him and the issue will be resolved we had a super relaxing break and felt totally looked after with that personal service the hotel will be plus after the refurbishment we visit again,1178,219,4.383561643835616,2,0.9702,0.134,0.043,0.823,0.17330721814417466,0.5655702992659515
A perfect choice for groups and families seeking a lengthy and memorable stay.,positive,a perfect choice for group and family seeking a lengthy and memorable stay,78,13,5.076923076923077,1,0.5719,0.236,0.0,0.764,0.75,1.0
The Best Resort....,positive,the best resort,19,3,5.666666666666667,1,0.6369,0.677,0.0,0.323,1.0,0.3
Amazing Heritence Ahungañ,positive,amazing heritence ahunga,25,3,7.666666666666667,1,0.5859,0.655,0.0,0.345,0.6000000000000001,0.9
My Honeymoon at Heritance,positive,my honeymoon at heritance,25,4,5.5,0,0.0,0.0,0.0,1.0,0.0,0.0
"Me and my family visited Heritance Ahungalla.I have visited two times previously to this hotel. compare to previous visits this time is worst one. Rooms are not clean, and bathroom does not have hygienic seal and bathroom amenities such as toothpaste, toothbrush, slippers, water glass. But I love this hotel very much and food is tasty but does not have more verities except lunch. Restaurant is lonely place especially action station area has lack of persons to serve customers, awaiting lengthy period to taste food. I appreciate service of lifeguard who work at main pool on 16th October 2023. But overall, it was an enjoyable day, and we enjoyed a lot because this time we have room which have both sea and pool view. Beautifully design swimming pool is another attraction has large beach front. I Highly recommended this hotel, but you must improve your customer care and room service. Further I think it would be better if the old boat which is previously locate near the pool is restore because it is iconic attraction of the hotel.",neutral,me and my family visited heritance ahungallai have visited two time previously to this hotel compare to previous visit this time is worst one room are not clean and bathroom doe not have hygienic seal and bathroom amenity such a toothpaste toothbrush slipper water glass but i love this hotel very much and food is tasty but doe not have more verity except lunch restaurant is lonely place especially action station area ha lack of person to serve customer awaiting lengthy period to taste food i appreciate service of lifeguard who work at main pool on th october but overall it wa an enjoyable day and we enjoyed a lot because this time we have room which have both sea and pool view beautifully design swimming pool is another attraction ha large beach front i highly recommended this hotel but you must improve your customer care and roomservice further i think it would be better if the old boat which is previously locate near the pool is restore because it is iconic attraction of the hotel,1040,178,4.848314606741573,0,0.9916,0.218,0.047,0.735,0.14207039337474123,0.46356107660455487
We just didn't get it...,negative,we just didnt get it,24,5,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0
One of the best hotel,positive,one of the best hotel,21,5,3.4,1,0.6369,0.512,0.0,0.488,1.0,0.3
avoid ground level,negative,avoid ground level,18,3,5.333333333333333,0,-0.296,0.0,0.524,0.476,0.0,0.0
We just stayed one day full board basis and it was really worth the drive and the money we spent. Booked the hotel with an offer but the comforts and facilities were just the same like before. Staff was extra ordinary going out of the way to help us. Really enjoyed. Food was delicious.,positive,we just stayed one day full board basis and it wa really worth the drive and the money we spent booked the hotel with an offer but the comfort and facility were just the same like before staff wa extra ordinary going out of the way to help u really enjoyed food wa delicious,286,54,4.314814814814815,0,0.9735,0.319,0.0,0.681,0.22499999999999998,0.396875
Enjoyable but hotel requires updating,neutral,enjoyable but hotel requires updating,37,5,6.6,0,0.2382,0.328,0.0,0.672,0.5,0.6
It was good but its an very old hotel. Also there were disturbance at the beach area from local sellers. Was felt unsafe and uncomfortable. it seems Hotel is not able to contorl them.,neutral,it wa good but it an very old hotel also there were disturbance at the beach area from local seller wa felt unsafe and uncomfortable it seems hotel is not able to contorl them,183,34,4.411764705882353,0,-0.705,0.049,0.171,0.78,0.015999999999999993,0.49700000000000005
Had a good time with my wife in this hotel. The hotel has designed in a beautiful structure and swimming pool and front pond brought a marvelous scenery to my eyes. Very calm and quiet environment. Rooms are comfortable and service was up to the standard. Foods were delicious and the staff were friendly. We were really enjoyed and will definitely come again in next year.,positive,had a good time with my wife in this hotel the hotel ha designed in a beautiful structure and swimming pool and front pond brought a marvelous scenery to my eye very calm and quiet environment room are comfortable and service wa up to the standard food were delicious and the staff were friendly we were really enjoyed and will definitely come again in next year,373,66,4.666666666666667,4,0.9831,0.343,0.0,0.657,0.4345833333333333,0.6173611111111111
"Came in here over the weekend, drove from Colombo and got in late but the reception was ready for us and got us checked in real quick. They had a spacious room for three but they missed the basics like refilling the amenities like toothbrushes etc. and had to be ordered. And the shower gel, conditioner and Shampoo had no labels so we had trial and test to see what was what. So frustrating!! Nevertheless they made up with the amazing location absolutely amazing service and great spread for both breakfast and lunch as that's what we had. Ordered room service for dinner which was apt but they overkilled on the French fries!! I'd recommend you guys to go for the ambiance and location and hopefully if they correct these small issues you have a killer deal!! Cheers!",negative,came in here over the weekend drove from colombo and got in late but the reception wa ready for u and got u checked in real quick they had a spacious room for three but they missed the basic like refilling the amenity like toothbrush etc and had to be ordered and the shower gel conditioner and shampoo had no label so we had trial and test to see what wa what so frustrating nevertheless they made up with the amazing location absolutely amazing service and great spread for both breakfast and lunch a thats what we had ordered roomservice for dinner which wa apt but they overkilled on the french fry id recommend you guy to go for the ambiance and location and hopefully if they correct these small issue you have a killer deal cheer,770,138,4.586956521739131,1,0.9741,0.213,0.093,0.694,0.18867187500000004,0.67
FAM TOUR - SLITHM,negative,fam tour slithm,17,4,3.5,0,0.0,0.0,0.0,1.0,0.0,0.0
From first arriving at the hotel we were greeted with friendly faces and the staff could not have been more helpful. The food was first class and although some of the bedroom furniture probably needed replacing the beds were very comfortable and clean as was the whole of the hotel. Our room overlooked the sea and was very pleasant.Although the hotel is in a small village getting around was no problem with either the hotel taxis or the local tuk-tuks which are outside the hotel gate.We used the same tuk-tuk the whole time and we were taken to some lovely places we would never have found on our own. We would certainly have no reason not to recommend it. The evening entertainment on some of the nights was quite spectacular with the mask dancers and also a show in the pool.,neutral,from first arriving at the hotel we were greeted with friendly face and the staff could not have been more helpful the food wa first class and although some of the bedroom furniture probably needed replacing the bed were very comfortable and clean a wa the whole of the hotel our room overlooked the sea and wa very pleasantalthough the hotel is in a small village getting around wa no problem with either the hotel taxi or the local tuktuks which are outside the hotel gatewe used the same tuktuk the whole time and we were taken to some lovely place we would never have found on our own we would certainly have no reason not to recommend it the evening entertainment on some of the night wa quite spectacular with the mask dancer and also a show in the pool,780,141,4.539007092198582,4,0.9674,0.163,0.034,0.803,0.2662324929971989,0.4860644257703081
